960,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
961,CO-1088-CLE-IAH,8:40 a.m.,8:40 a.m.,10:54 a.m.,10:56 a.m.
962,AA-1886-BOS-MIA,10:45 a.m.,10:42 a.m.,2:20 p.m.,1:40 p.m.
963,AA-2957-DFW-CVG,7:55 a.m.,7:51 a.m.,11:05 a.m.,11:01 a.m.
964,AA-1664-MIA-ATL,10:15 a.m.,10:10 a.m.,12:10 p.m.,11:56 a.m.
965,AA-3979-CVG-ORD,7:30 a.m.,7:28 a.m.,8:00 a.m.,8:06 a.m.
966,AA-1279-DFW-PHX,1:00 p.m.,1:48 p.m.,2:35 p.m.,3:30 p.m.
967,AA-616-DFW-DTW,9:05 a.m.,9:59 a.m.,12:35 p.m.,1:27 p.m.
968,AA-4344-ORD-DTW,11:45 a.m.,11:47 a.m.,2:00 p.m.,2:10 p.m.
969,UA-2945-PHL-CLT,12:00noon,Contact Airline,1:45 p.m.,Contact Airline
970,AA-2525-DFW-MIA,7:25 a.m.,7:22 a.m.,11:10 a.m.,11:06 a.m.
971,AA-271-MIA-LAX,11:35 a.m.,11:33 a.m.,2:25 p.m.,2:27 p.m.
972,AA-1434-DFW-MCO,7:15 a.m.,7:08 a.m.,10:35 a.m.,10:36 a.m.
973,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
974,AA-4307-ORD-DTW,6:45 p.m.,6:40 p.m.,9:10 p.m.,8:53 p.m.
975,CO-1694-LAX-IAH,7:15 p.m.,Contact Airline,Dec 02 12:21 a.m.,Dec 02 Contact Airline
976,UA-843-LAX-ORD,Not Available,2:37 p.m.,Not Available,7:58 p.m.
977,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
978,AA-3842-MSP-ORD,6:00 a.m.,5:59 a.m.,7:30 a.m.,7:51 a.m.
979,AA-643-MIA-ORD,7:10 a.m.,7:10 a.m.,9:35 a.m.,9:31 a.m.
980,UA-2906-PHL-MCO,3:50 p.m.,Contact Airline,6:23 p.m.,Contact Airline
981,AA-1221-MCO-ORD,8:00 p.m.,8:01 p.m.,9:45 p.m.,9:53 p.m.
982,UA-2515-DFW-CLT,7:05 a.m.,Contact Airline,10:31 a.m.,Contact Airline
983,AA-400-DFW-JFK,10:40 a.m.,10:47 a.m.,2:59 p.m.,3:04 p.m.
984,UA-664-ORD-PHL,Not Available,1:47 p.m.,Not Available,4:23 p.m.
985,AA-1522-SFO-ORD,11:55 p.m.,Not Available,Dec 02 5:50 a.m.,Dec 02 Not Available
986,UA-233-LAX-JFK,4:25 p.m.,Not Available,12:29 a.m.,Not Available
987,AA-3823-LAX-DEN,9:00 p.m.,Not Available,Dec 02 12:15 a.m.,Dec 02 Not Available
988,AA-2312-DFW-DTW,8:25 p.m.,Not Available,11:50 p.m.,Not Available
989,AA-1165-JFK-MIA,6:59 a.m.,6:56 a.m.,10:34 a.m.,10:04 a.m.
990,AA-431-MIA-SFO,8:35 a.m.,8:31 a.m.,11:50 a.m.,11:44 a.m.
991,UA-257-JFK-SFO,Not Available,2:42 p.m.,Not Available,5:42 p.m.
992,UA-3373-IAD-PHL,Not Available,8:35 a.m.,Not Available,9:13 a.m.
993,AA-649-ORD-SNA,1:30 p.m.,Not Available,3:50 p.m.,Not Available
994,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
995,UA-6273-YYC-SFO,Not Available,7:41 a.m.,Not Available,8:45 a.m.
996,UA-858-PVG-SFO,Not Available,1:50 p.m.,Not Available,8:02 a.m.
997,UA-2704-DTW-PHX,11:15 a.m.,Contact Airline,1:40 p.m.,Contact Airline
998,AA-3063-SLC-LAX,8:20 p.m.,8:30 p.m.,9:20 p.m.,9:19 p.m.*
999,UA-2708-EWR-CLT,2:55 p.m.,Contact Airline,4:53 p.m.,Contact Airline
1000,UA-62-IAH-EWR,2:30 p.m.,Contact Airline,7:03 p.m.,Contact Airline
1001,AA-3804-PHL-ORD,2:35 p.m.,2:32 p.m.,4:05 p.m.,3:43 p.m.
1002,AA-1917-JFK-MCO,2:55 p.m.,3:00 p.m.,5:55 p.m.,5:43 p.m.
1003,UA-2314-ATL-PHL,2:55 p.m.,Contact Airline,5:00 p.m.,Contact Airline
1004,AA-4277-CVG-JFK,12:10 p.m.,12:01 p.m.,2:15 p.m.,1:43 p.m.
1005,UA-37-EDI-EWR,9:05 a.m.,Contact Airline,11:53 a.m.,Contact Airline
1006,AA-789-ORD-DEN,1:05 p.m.,1:06 p.m.,2:35 p.m.,3:13 p.m.
1007,UA-854-SFO-IAH,Not Available,8:07 a.m.,Not Available,1:30 p.m.
1008,AA-415-BOS-ORD,8:35 a.m.,8:32 a.m.,10:40 a.m.,10:16 a.m.
1009,AA-85-JFK-SFO,3:05 p.m.,3:09 p.m.,6:30 p.m.,6:43 p.m.
1010,AA-3786-IAH-ORD,4:00 p.m.,3:52 p.m.,6:40 p.m.,6:15 p.m.
1011,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1012,UA-3099-PHX-PHL,11:55 a.m.,Contact Airline,6:17 p.m.,Contact Airline
1013,AA-4198-ORD-CLE,10:40 a.m.,10:35 a.m.,12:55 p.m.,12:50 p.m.
1014,AA-222-LAX-BOS,7:10 a.m.,7:05 a.m.,3:30 p.m.,3:14 p.m.
1015,AA-404-MIA-MCO,6:45 a.m.,6:41 a.m.,7:45 a.m.,7:40 a.m.
1016,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1017,AA-3809-PHX-LAX,6:00 a.m.,5:56 a.m.,6:40 a.m.,6:19 a.m.
1018,AA-59-JFK-SFO,7:10 a.m.,7:14 a.m.,10:45 a.m.,11:12 a.m.
1019,CO-1586-IAH-MCO,"",7:42 p.m.,"",10:29 p.m.
1020,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1021,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:58 a.m.
1022,UA-3925-IAD-ORF,"",9:01 a.m.,"",9:43 a.m.
1023,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,""
1024,AA-3-JFK-LAX,12:00 p.m.,12:12 p.m.,3:15 p.m.,3:16 p.m.
1025,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
1026,CO-58-DEN-IAH,"",12:37 p.m.,"",3:31 p.m.
1027,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:21 a.m.
1028,AA-204-LAX-MCO,11:25 p.m.,"",6:55 a.m. Dec 02,""
1029,UA-414-LAX-SFO,"",6:10 a.m.,"",7:17 a.m.
1030,CO-1614-LAX-IAH,"",12:58 a.m.,"",5:26 a.m.
1031,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
1032,CO-52-IAH-LAX,"",7:56 a.m.,"",9:09 a.m.
1033,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
1034,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:56 a.m.
1035,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1036,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:39 p.m.
1037,AA-1886-BOS-MIA,"",10:55 a.m.,"",1:40 p.m.
1038,CO-62-IAH-EWR,"",2:59 p.m.,"",7:10 p.m.
1039,CO-1561-PHX-IAH,"",8:18 a.m.,"",11:32 a.m.
1040,UA-2314-ATL-PHL,"",3:04 p.m.,"",5:00 p.m.
1041,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
1042,CO-1023-IAH-DEN,"",12:06 p.m.,"",1:14 p.m.
1043,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:05 a.m.
1044,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
1045,CO-89-IAH-EWR,"",6:17 a.m.,"",10:27 a.m.
1046,CO-1088-CLE-IAH,"",9:01 a.m.,"",10:56 a.m.
1047,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
1048,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
1049,UA-854-SFO-IAH,"",8:07 a.m.,"",1:30 p.m.
1050,UA-382-IAD-LAX,"",12:56 p.m.,"",3:21 p.m.
1051,AA-4344-ORD-DTW,"",12:14 p.m.,"",2:01 p.m.
1052,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:42 p.m.
1053,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
1054,CO-63-EWR-IAH,"",5:38 p.m.,"",8:03 p.m.
1055,CO-47-IAH-LAX,"",8:36 p.m.,"",9:38 p.m.
1056,UA-248-PHX-ORD,"",1:43 p.m.,"",5:34 p.m.
1057,AA-4330-CVG-ORD,"",3:36 p.m.,"",3:25 p.m.
1058,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
1059,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
1060,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
1061,CO-1694-LAX-IAH,7:15 p.m.,"",12:21 a.m. Dec 02,""
1062,UA-843-LAX-ORD,"",2:38 p.m.,"",7:58 p.m.
1063,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:09 p.m.
1064,AA-3842-MSP-ORD,6:00 a.m.,6:57 a.m.,7:30 a.m.,7:51 a.m.
1065,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
1066,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:53 p.m.
1067,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:35 p.m.
1068,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
1069,CO-16-LAX-EWR,"",10:37 a.m.,"",6:34 p.m.
1070,UA-2515-DFW-CLT,"",7:31 a.m.,"",10:45 a.m.
1071,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,3:04 p.m.
1072,UA-664-ORD-PHL,1:33 p.m.,1:48 p.m.,4:31 p.m.,4:23 p.m.
1073,AA-3756-ORD-SLC,12:15 p.m.,12:42 p.m.,2:45 p.m.,2:52 p.m.
1074,UA-37-EWR-MCO,"",2:01 p.m.,"",4:17 p.m.
1075,AA-1522-SFO-ORD,11:55 p.m.,"",5:50 a.m. Dec 02,""
1076,UA-233-LAX-JFK,4:25 p.m.,"",12:29 a.m. Dec 02,""
1077,AA-3823-LAX-DEN,9:00 p.m.,"",12:15 a.m. Dec 02,""
1078,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
1079,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,10:04 a.m.
1080,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:44 a.m.
1081,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
1082,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
1083,CO-1250-MIA-IAH,"",3:17 p.m.,"",4:59 p.m.
1084,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:45 a.m.
1085,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.Dec 02,""
1086,CO-4888-IAH-DAL,5:30 p.m.,"",6:40 p.m.,""
1087,UA-858-PVG-SFO,"",1:45 p.m.,"",8:02 a.m.
1088,UA-2704-DTW-PHX,"",11:47 a.m.,"",2:02 p.m.
1089,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:11 p.m.
1090,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:24 p.m.
1091,UA-62-IAH-EWR,"",2:59 p.m.,"",7:10 p.m.
1092,UA-1500-IAH-GUA,"",9:43 a.m.,"",12:12 p.m.
1093,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:36 p.m.
1094,AA-1917-JFK-MCO,2:55 p.m.,3:28 p.m.,5:55 p.m.,5:34 p.m.
1095,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:43 p.m.
1096,AA-2957-DFW-CVG,7:55 a.m.,8:05 a.m.,11:05 a.m.,11:00 a.m.
1097,UA-37-EDI-EWR,"",9:05 a.m.,"",12:09 p.m.
1098,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
1099,AA-415-BOS-ORD,"",8:56 a.m.,"",10:10 a.m.
1100,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:43 p.m.
1101,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,7:57 a.m.
1102,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:56 p.m.
1103,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:09 p.m.
1104,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
1105,AA-2525-DFW-MIA,7:25 a.m.,7:40 a.m.,11:10 a.m.,11:06 a.m.
1106,CO-50-CLE-EWR,"",4:02 p.m.,"",5:26 p.m.
1107,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,6:17 p.m.
1108,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
1109,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
1110,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:36 p.m.
1111,AA-3809-PHX-LAX,6:00 a.m.,6:11 a.m.,6:40 a.m.,6:19 a.m.
1112,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:12 a.m.
1113,AA-222-LAX-BOS,7:10 a.m.,7:32 a.m.,3:30 p.m.,3:14 p.m.
1114,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:09 a.m.
1115,CO-1586-IAH-MCO,"",7:42 p.m.,"",10:23 p.m.
1116,UA-3925-IAD-ORF,8:41 a.m.,"",9:54 a.m.,""
1117,AA-1733-ORD-PHX,7:45 p.m.,"",10:30 p.m.,""
1118,UA-414-LAX-SFO,"",6:10 a.m.,"",7:10 a.m.
1119,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:54 a.m.
1120,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1121,AA-484-DFW-MIA,4:15 p.m.,"",7:55 p.m.,""
1122,CO-63-EWR-IAH,"",5:38 p.m.,"",7:55 p.m.
1123,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:00 a.m.
1124,UA-3050-PHX-CLT,11:05 a.m.,"",4:57 p.m.,""
1125,AA-1886-BOS-MIA,10:45 a.m.,"",2:20 p.m.,""
1126,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
1127,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1128,AA-3756-ORD-SLC,12:15 p.m.,12:42 p.m.,2:45 p.m.,2:52 p.m.
1129,UA-382-IAD-LAX,"",12:56 p.m.,"",3:20 p.m.
1130,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
1131,UA-248-PHX-ORD,12:57 p.m.,"",4:52 p.m.,""
1132,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
1133,AA-4307-ORD-DTW,6:45 p.m.,"",9:10 p.m.,""
1134,CO-1694-LAX-IAH,7:15 p.m.,Not Available,12:21 a.m. Dec 02,Not Available
1135,UA-843-LAX-ORD,"",2:38 p.m.,"",7:53 p.m.
1136,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1137,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
1138,CO-16-LAX-EWR,10:25 a.m.,"",6:44 p.m.,""
1139,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
1140,UA-664-ORD-PHL,1:33 p.m.,"",4:31 p.m.,""
1141,AA-1522-SFO-ORD,11:55 p.m.,12:10 a.m. (Estimated runway),5:50 a.m.,5:42 a.m. (Estimated runway)
1142,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:28 p.m.
1143,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1144,CO-1250-MIA-IAH,"",3:17 p.m.,"",4:55 p.m.
1145,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:41 a.m.
1146,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.,""
1147,CO-4888-IAH-DAL,5:30 p.m.,"",6:09 p.m.,""
1148,UA-2704-DTW-PHX,"",11:47 a.m.,"",2:02 p.m.
1149,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:24 p.m.
1150,UA-1500-IAH-GUA,"",9:43 a.m.,"",12:10 p.m.
1151,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1152,UA-233-LAX-JFK,4:25 p.m.,Not Available,12:29 a.m. Dec 02,Not Available
1153,AA-4277-CVG-JFK,12:10 p.m.,"",2:15 p.m.,""
1154,AA-2957-DFW-CVG,7:55 a.m.,"",11:05 a.m.,""
1155,UA-37-EDI-EWR,9:05 a.m.,"",11:53 a.m.,""
1156,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1157,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
1158,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:36 p.m.
1159,AA-1640-MIA-MCO,6:30 p.m.,6:56 p.m.,7:25 p.m.,7:35 p.m.
1160,AA-1544-SAN-ORD,11:25 a.m.,"",5:25 p.m.,""
1161,AA-3786-IAH-ORD,4:00 p.m.,"",6:40 p.m.,""
1162,AA-3809-PHX-LAX,6:00 a.m.,"",6:40 a.m.,""
1163,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,10:49 a.m.
1164,CO-1586-IAH-MCO,7:00 p.m.,"",10:15 p.m.,""
1165,AA-518-MIA-JFK,"",6:54 a.m.,"",9:14 a.m.
1166,UA-397-JFK-SFO,"",8:48 a.m.,"",11:30 a.m.
1167,UA-3925-IAD-ORF,"",9:00 a.m.,"",9:29 a.m.
1168,AA-1733-ORD-PHX,"",7:59 p.m.,"",10:31 p.m.
1169,UA-2830-MCO-CLT,"",3:50 p.m.,"",5:14 p.m.
1170,CO-58-DEN-IAH,11:25 a.m.,"",2:50 p.m.,""
1171,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:54 p.m.
1172,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:11 a.m.
1173,AA-204-LAX-MCO,"",11:29 p.m.,"",12/2/11 6:35 a.m.
1174,UA-414-LAX-SFO,"",6:10 a.m.,"",7:04 a.m.
1175,CO-1614-LAX-IAH,12:30 a.m.,"",5:35 a.m.,""
1176,UA-2726-FLL-PHL,"",4:10 p.m.,"",6:25 p.m.
1177,CO-52-IAH-LAX,7:35 a.m.,"",9:21 a.m.,""
1178,AA-616-DFW-DTW,"",10:11 a.m.,"",1:11 p.m.
1179,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:56 a.m.
1180,AA-3468-CVG-MIA,"",7:25 a.m.,"",9:29 a.m.
1181,AA-484-DFW-MIA,"",4:29 p.m.,"",7:37 p.m.
1182,AA-1886-BOS-MIA,"",10:54 a.m.,"",1:36 p.m.
1183,CO-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
1184,CO-1561-PHX-IAH,8:05 a.m.,"",11:35 a.m.,""
1185,UA-2314-ATL-PHL,"",3:04 p.m.,"",4:43 p.m.
1186,AA-446-DFW-PHL,"",12:13 p.m.,"",4:08 p.m.
1187,CO-1023-IAH-DEN,11:40 a.m.,"",1:17 p.m.,""
1188,AA-466-IAH-MIA,"",6:09 a.m.,"",8:50 a.m.
1189,UA-3050-PHX-CLT,"",11:45 a.m.,"",5:00 p.m.
1190,CO-89-IAH-EWR,6:00 a.m.,"",10:20 a.m.,""
1191,CO-1088-CLE-IAH,8:40 a.m.,"",10:54 a.m.,""
1192,AA-1664-MIA-ATL,"",10:19 a.m.,"",11:50 a.m.
1193,AA-1279-DFW-PHX,"",2:03 p.m.,"",3:13 p.m.
1194,UA-854-SFO-IAH,"",8:07 a.m.,"",1:23 p.m.
1195,UA-382-IAD-LAX,"",12:56 p.m.,"",3:09 p.m.
1196,AA-4344-ORD-DTW,"",12:14 p.m.,"",1:55 p.m.
1197,UA-257-JFK-SFO,"",2:43 p.m.,"",5:22 p.m.
1198,UA-2945-PHL-CLT,"",12:07 p.m.,"",1:11 p.m.
1199,CO-63-EWR-IAH,5:25 p.m.,"",8:22 p.m.,""
1200,CO-47-IAH-LAX,7:10 p.m.,"",8:56 p.m.,""
1201,UA-248-PHX-ORD,"",1:43 p.m.,"",5:24 p.m.
1202,AA-4330-CVG-ORD,3:35 p.m.,"",4:00 p.m.,""
1203,AA-1434-DFW-MCO,"",7:22 a.m.,"",10:34 a.m.
1204,AA-1640-MIA-MCO,"",6:47 p.m.,"",7:25 p.m.
1205,AA-4307-ORD-DTW,"",6:56 p.m.,"",8:38 p.m.
1206,AA-3-JFK-LAX,"",12:12 p.m.,"",3:04 p.m.
1207,CO-1694-LAX-IAH,7:15 p.m.,"",12/2/11 12:21 a.m.,""
1208,UA-843-LAX-ORD,"",2:04 p.m.,"",7:20 p.m.
1209,CO-1193-EWR-MCO,9:15 a.m.,"",12:18 p.m.,""
1210,AA-3842-MSP-ORD,"",6:57 a.m.,"",7:49 a.m.
1211,AA-643-MIA-ORD,"",7:31 a.m.,"",9:26 a.m.
1212,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:43 p.m.
1213,AA-2525-DFW-MIA,"",7:39 a.m.,"",10:43 a.m.
1214,UA-2906-PHL-MCO,"",4:44 p.m.,"",6:28 p.m.
1215,AA-1221-MCO-ORD,"",8:23 p.m.,"",9:47 p.m.
1216,CO-16-LAX-EWR,10:25 a.m.,"",6:44 p.m.,""
1217,UA-2515-DFW-CLT,"",7:30 a.m.,"",10:43 a.m.
1218,AA-400-DFW-JFK,"",11:02 a.m.,"",2:58 p.m.
1219,UA-664-ORD-PHL,"",1:48 p.m.,"",4:20 p.m.
1220,AA-3756-ORD-SLC,"",12:42 p.m.,"",2:50 p.m.
1221,UA-37-EWR-MCO,1:29 p.m.,"",4:17 p.m.,""
1222,AA-1522-SFO-ORD,"",12:11 a.m.,"",5:52 a.m.
1223,UA-233-LAX-JFK,"",4:28 p.m.,"",12/2/11 12:01 a.m.
1224,AA-3823-LAX-DEN,"",9:06 p.m.,"",11:49 p.m.
1225,AA-2312-DFW-DTW,"",8:29 p.m.,"",11:35 p.m.
1226,AA-1165-JFK-MIA,"",7:23 a.m.,"",9:45 a.m.
1227,AA-431-MIA-SFO,"",8:52 a.m.,"",11:33 a.m.
1228,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
1229,AA-649-ORD-SNA,"",1:41 p.m.,"",3:29 p.m.
1230,CO-1250-MIA-IAH,2:53 p.m.,"",4:48 p.m.,""
1231,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:33 a.m.
1232,UA-828-SFO-ORD,11:08 p.m.,"",12/2/11 5:11 a.m.,""
1233,CO-4888-IAH-DAL,"",5:38 p.m.,"",6:19 p.m.
1234,UA-858-PVG-SFO,"",1:50 p.m. (+8:00),"",7:50 a.m.
1235,UA-2704-DTW-PHX,"",11:47 a.m.,"",1:52 p.m.
1236,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:12 p.m.
1237,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:22 p.m.
1238,UA-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
1239,UA-1500-IAH-GUA,8:55 a.m.,"",11:45 a.m.,""
1240,AA-3804-PHL-ORD,"",2:44 p.m.,"",3:36 p.m.
1241,AA-1917-JFK-MCO,"",3:28 p.m.,"",5:39 p.m.
1242,AA-4277-CVG-JFK,"",12:11 p.m.,"",1:42 p.m.
1243,AA-2957-DFW-CVG,"",8:04 a.m.,"",10:58 a.m.
1244,UA-37-EDI-EWR,9:05 a.m. (-00:00),"",11:53 a.m.,""
1245,AA-789-ORD-DEN,"",1:20 p.m.,"",2:49 p.m.
1246,AA-415-BOS-ORD,"",8:55 a.m.,"",10:12 a.m.
1247,AA-85-JFK-SFO,"",3:38 p.m.,"",6:30 p.m.
1248,AA-3979-CVG-ORD,"",8:04 a.m.,"",7:59 a.m.
1249,AA-3786-IAH-ORD,"",4:12 p.m.,"",6:11 p.m.
1250,AA-271-MIA-LAX,"",11:52 a.m.,"",2:21 p.m.
1251,CO-50-CLE-EWR,2:55 p.m.,"",4:49 p.m.,""
1252,UA-3099-PHX-PHL,"",11:55 a.m.,"",5:34 p.m.
1253,AA-4198-ORD-CLE,"",10:55 a.m.,"",12:37 p.m.
1254,AA-404-MIA-MCO,"",6:58 a.m.,"",7:37 a.m.
1255,CO-45-EWR-MIA,4:00 p.m.,"",7:05 p.m.,""
1256,AA-3809-PHX-LAX,"",6:11 a.m.,"",6:15 a.m.
1257,AA-59-JFK-SFO,"",7:40 a.m.,"",10:52 a.m.
1258,AA-222-LAX-BOS,"",7:32 a.m.,"",3:12 p.m.
1259,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:02 p.m.
1260,AA-518-MIA-JFK,6:40aDec 1,6:40aDec 1,9:25aDec 1,9:28aDec 1
1261,UA-397-JFK-SFO,8:19aDec 1,8:48aDec 1,11:55aDec 1,11:58aDec 1
1262,UA-3925-IAD-ORF,8:41aDec 1,"",9:54aDec 1,""
1263,AA-1733-ORD-PHX,7:45 p.m.,7:45 p.m.,10:30 p.m.,""
1264,AA-3-JFK-LAX,12:00 p.m.,11:54aDec 1,3:15 p.m.,3:16 p.m.
1265,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
1266,CO-58-DEN-IAH,11:25aDec 1,11:37aDec 1,2:50 p.m.,3:31 p.m.
1267,UA-5487-SFO-MRY,10:39aDec 1,"",11:19aDec 1,""
1268,AA-204-LAX-MCO,11:25 p.m.,"",6:55aDec 2,""
1269,UA-414-LAX-SFO,6:14aDec 1,6:09aDec 1,7:23aDec 1,7:17aDec 1
1270,CO-1614-LAX-IAH,12:30aDec 1,12:41aDec 1,5:35aDec 1,5:26aDec 1
1271,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
1272,CO-52-IAH-LAX,7:35aDec 1,"",9:21aDec 2,""
1273,AA-616-DFW-DTW,10:00aDec 1,9:59aDec 1,12:35 p.m.,1:27 p.m.
