tupleid,attribute,value
1931,flight,UA-2704-DTW-PHX
1931,sched_dep_time,11:15 a.m.
1931,act_dep_time,11:15 a.m.
1931,sched_arr_time,1:40 p.m.
1931,act_arr_time,2:00 p.m.
1932,src,quicktrip
1932,flight,AA-3063-SLC-LAX
1932,sched_dep_time,8:20 p.m.
1932,act_dep_time,8:39 p.m.
1932,sched_arr_time,9:20 p.m.
1932,act_arr_time,9:20 p.m.
1933,src,quicktrip
1933,flight,UA-2708-EWR-CLT
1933,sched_dep_time,2:55 p.m.
1933,act_dep_time,2:55 p.m.
1933,sched_arr_time,4:53 p.m.
1933,act_arr_time,4:44 p.m.
1934,src,quicktrip
1934,flight,UA-62-IAH-EWR
1934,sched_dep_time,2:30 p.m.
1934,act_dep_time,2:48 p.m.
1934,sched_arr_time,7:03 p.m.
1934,act_arr_time,7:10 p.m.
1935,src,quicktrip
1935,flight,AA-3804-PHL-ORD
1935,sched_dep_time,2:35 p.m.
1935,act_dep_time,2:44 p.m.
1935,sched_arr_time,4:05 p.m.
1935,act_arr_time,3:43 p.m.
1936,src,quicktrip
1936,flight,AA-1917-JFK-MCO
1936,sched_dep_time,2:55 p.m.
1936,act_dep_time,3:27 p.m.
1936,sched_arr_time,5:55 p.m.
1936,act_arr_time,5:43 p.m.
1937,src,quicktrip
1937,flight,AA-2268-PHX-ORD
1937,sched_dep_time,7:15 a.m.
1937,act_dep_time,7:22 a.m.
1937,sched_arr_time,11:35 a.m.
1937,act_arr_time,11:06 a.m.
1938,src,quicktrip
1938,flight,AA-4277-CVG-JFK
1938,sched_dep_time,12:10 p.m.
1938,act_dep_time,12:10 p.m.
1938,sched_arr_time,2:15 p.m.
1938,act_arr_time,1:43 p.m.
1939,src,quicktrip
1939,flight,AA-789-ORD-DEN
1939,sched_dep_time,1:05 p.m.
1939,act_dep_time,1:19 p.m.
1939,sched_arr_time,2:35 p.m.
1939,act_arr_time,3:13 p.m.
1940,src,quicktrip
1940,flight,UA-854-SFO-IAH
1940,sched_dep_time,7:53 a.m.
1940,act_dep_time,7:49 a.m.
1940,sched_arr_time,1:39 p.m.
1940,act_arr_time,1:30 p.m.
1941,src,quicktrip
1941,flight,AA-415-BOS-ORD
1941,sched_dep_time,8:35 a.m.
1941,act_dep_time,8:56 a.m.
1941,sched_arr_time,10:40 a.m.
1941,act_arr_time,10:16 a.m.
1942,src,quicktrip
1942,flight,AA-85-JFK-SFO
1942,sched_dep_time,3:05 p.m.
1942,act_dep_time,3:36 p.m.
1942,sched_arr_time,6:30 p.m.
1942,act_arr_time,6:43 p.m.
1943,src,quicktrip
1943,flight,AA-3786-IAH-ORD
1943,sched_dep_time,4:00 p.m.
1943,act_dep_time,4:12 p.m.
1943,sched_arr_time,6:40 p.m.
1943,act_arr_time,6:15 p.m.
1944,src,quicktrip
1944,flight,AA-222-LAX-BOS
1944,sched_dep_time,7:10 a.m.
1944,act_dep_time,7:31 a.m.
1944,sched_arr_time,3:30 p.m.
1944,act_arr_time,3:14 p.m.
1945,src,quicktrip
1945,flight,CO-50-CLE-EWR
1945,sched_dep_time,2:55 p.m.
1945,act_dep_time,3:31 p.m.
1945,sched_arr_time,4:49 p.m.
1945,act_arr_time,5:26 p.m.
1946,src,quicktrip
1946,flight,UA-3099-PHX-PHL
1946,sched_dep_time,11:55 a.m.
1946,act_dep_time,11:55 a.m.
1946,sched_arr_time,6:17 p.m.
1946,act_arr_time,5:38 p.m.
1947,src,quicktrip
1947,flight,AA-4198-ORD-CLE
1947,sched_dep_time,10:40 a.m.
1947,act_dep_time,10:54 a.m.
1947,sched_arr_time,12:55 p.m.
1947,act_arr_time,12:50 p.m.
1948,src,quicktrip
1948,flight,CO-45-EWR-MIA
1948,sched_dep_time,4:00 p.m.
1948,act_dep_time,3:58 p.m.
1948,sched_arr_time,7:05 p.m.
1948,act_arr_time,6:36 p.m.
1949,src,quicktrip
1949,flight,AA-3809-PHX-LAX
1949,sched_dep_time,6:00 a.m.
1949,act_dep_time,6:10 a.m.
1949,sched_arr_time,6:40 a.m.
1949,act_arr_time,6:19 a.m.
1950,src,quicktrip
1950,flight,AA-59-JFK-SFO
1950,sched_dep_time,7:10 a.m.
1950,act_dep_time,7:39 a.m.
1950,sched_arr_time,10:45 a.m.
1950,act_arr_time,11:12 a.m.
1951,src,allegiantair
1951,flight,AA-3859-IAH-ORD
1951,sched_dep_time,7:10 a.m.
1951,act_dep_time,7:16 a.m.
1951,sched_arr_time,9:40 a.m.
1951,act_arr_time,9:32 a.m.
1952,src,allegiantair
1952,flight,CO-1586-IAH-MCO
1952,sched_dep_time,7:00 p.m.
1952,act_dep_time,7:14 p.m.
1952,sched_arr_time,10:15 p.m.
1952,act_arr_time,10:29 p.m.
1953,src,allegiantair
1953,flight,AA-518-MIA-JFK
1953,sched_dep_time,6:40 a.m.
1953,act_dep_time,6:54 a.m.
1953,sched_arr_time,9:25 a.m.
1953,act_arr_time,9:28 a.m.
1954,src,allegiantair
1954,flight,UA-397-JFK-SFO
1954,sched_dep_time,8:00 a.m.
1954,act_dep_time,8:29 a.m.
1954,sched_arr_time,11:55 a.m.
1954,act_arr_time,11:58 a.m.
1955,src,allegiantair
1955,flight,UA-3925-IAD-ORF
1955,sched_dep_time,8:41 a.m.
1955,act_dep_time,8:42 a.m.
1955,sched_arr_time,9:54 a.m.
1955,act_arr_time,9:43 a.m.
1956,src,allegiantair
1956,flight,AA-1733-ORD-PHX
1956,sched_dep_time,7:45 p.m.
1956,act_dep_time,7:58 p.m.
1956,sched_arr_time,10:30 p.m.
1956,act_arr_time,10:30 p.m.
1957,src,allegiantair
1957,flight,AA-3-JFK-LAX
1957,sched_dep_time,12:00 p.m.
1957,act_dep_time,12:11 p.m.
1957,sched_arr_time,3:15 p.m.
1957,act_arr_time,3:16 p.m.
1958,src,allegiantair
1958,flight,UA-2830-MCO-CLT
1958,sched_dep_time,3:27 p.m.
1958,act_dep_time,3:27 p.m.
1958,sched_arr_time,5:05 p.m.
1958,act_arr_time,5:17 p.m.
1959,src,allegiantair
1959,flight,CO-58-DEN-IAH
1959,sched_dep_time,11:25 a.m.
1959,act_dep_time,11:32 a.m.
1959,sched_arr_time,2:50 p.m.
1959,act_arr_time,3:31 p.m.
1960,src,allegiantair
1960,flight,UA-5487-SFO-MRY
1960,sched_dep_time,10:39 a.m.
1960,act_dep_time,10:33 a.m.
1960,sched_arr_time,11:19 a.m.
1960,act_arr_time,11:21 a.m.
1961,src,allegiantair
1961,flight,AA-204-LAX-MCO
1961,sched_dep_time,11:25 p.m.
1961,act_dep_time,11:25 p.m.
1961,sched_arr_time,6:55 a.m.
1961,act_arr_time,6:55 a.m.
1962,src,allegiantair
1962,flight,UA-414-LAX-SFO
1962,sched_dep_time,6:00 a.m.
1962,act_dep_time,5:56 a.m.
1962,sched_arr_time,7:23 a.m.
1962,act_arr_time,7:17 a.m.
1963,src,allegiantair
1963,flight,CO-1614-LAX-IAH
1963,sched_dep_time,12:30 a.m.
1963,act_dep_time,12:41 a.m.
1963,sched_arr_time,5:35 a.m.
1963,act_arr_time,5:26 a.m.
1964,src,allegiantair
1964,flight,UA-2726-FLL-PHL
1964,sched_dep_time,4:00 p.m.
1964,act_dep_time,4:00 p.m.
1964,sched_arr_time,6:46 p.m.
1964,act_arr_time,6:28 p.m.
1965,src,allegiantair
1965,flight,CO-52-IAH-LAX
1965,sched_dep_time,7:35 a.m.
1965,act_dep_time,7:29 a.m.
1965,sched_arr_time,9:21 a.m.
1965,act_arr_time,9:14 a.m.
1966,src,allegiantair
1966,flight,CO-1090-BOS-IAH
1966,sched_dep_time,9:45 a.m.
1966,act_dep_time,10:19 a.m.
1966,sched_arr_time,1:16 p.m.
1966,act_arr_time,1:19 p.m.
1967,src,allegiantair
1967,flight,AA-616-DFW-DTW
1967,sched_dep_time,9:05 a.m.
1967,act_dep_time,10:10 a.m.
1967,sched_arr_time,12:35 p.m.
1967,act_arr_time,1:27 p.m.
1968,src,allegiantair
1968,flight,UA-3515-IAD-MSP
1968,sched_dep_time,8:15 a.m.
1968,act_dep_time,8:12 a.m.
1968,sched_arr_time,10:06 a.m.
1968,act_arr_time,9:56 a.m.
1969,src,allegiantair
1969,flight,AA-3468-CVG-MIA
1969,sched_dep_time,7:00 a.m.
1969,act_dep_time,7:25 a.m.
1969,sched_arr_time,9:55 a.m.
1969,act_arr_time,9:45 a.m.
1970,src,allegiantair
1970,flight,AA-484-DFW-MIA
1970,sched_dep_time,4:15 p.m.
1970,act_dep_time,4:29 p.m.
1970,sched_arr_time,7:55 p.m.
1970,act_arr_time,7:39 p.m.
1971,src,allegiantair
1971,flight,AA-1886-BOS-MIA
1971,sched_dep_time,10:45 a.m.
1971,act_dep_time,10:55 a.m.
1971,sched_arr_time,2:20 p.m.
1971,act_arr_time,1:40 p.m.
1972,src,allegiantair
1972,flight,CO-62-IAH-EWR
1972,sched_dep_time,2:30 p.m.
1972,act_dep_time,2:48 p.m.
1972,sched_arr_time,7:03 p.m.
1972,act_arr_time,7:10 p.m.
1973,src,allegiantair
1973,flight,CO-1561-PHX-IAH
1973,sched_dep_time,8:05 a.m.
1973,act_dep_time,8:00 a.m.
1973,sched_arr_time,11:35 a.m.
1973,act_arr_time,11:32 a.m.
1974,src,allegiantair
1974,flight,UA-2314-ATL-PHL
1974,sched_dep_time,2:55 p.m.
1974,act_dep_time,2:55 p.m.
1974,sched_arr_time,5:00 p.m.
1974,act_arr_time,4:47 p.m.
1975,src,allegiantair
1975,flight,AA-446-DFW-PHL
1975,sched_dep_time,11:50 a.m.
1975,act_dep_time,12:12 p.m.
1975,sched_arr_time,3:50 p.m.
1975,act_arr_time,4:09 p.m.
1976,src,allegiantair
1976,flight,CO-1023-IAH-DEN
1976,sched_dep_time,11:40 a.m.
1976,act_dep_time,11:56 a.m.
1976,sched_arr_time,1:17 p.m.
1976,act_arr_time,1:14 p.m.
1977,src,allegiantair
1977,flight,AA-466-IAH-MIA
1977,sched_dep_time,6:00 a.m.
1977,act_dep_time,6:08 a.m.
1977,sched_arr_time,9:20 a.m.
1977,act_arr_time,9:05 a.m.
1978,src,allegiantair
1978,flight,UA-3050-PHX-CLT
1978,sched_dep_time,11:05 a.m.
1978,act_dep_time,11:30 a.m.
1978,sched_arr_time,4:57 p.m.
1978,act_arr_time,5:05 p.m.
1979,src,allegiantair
1979,flight,CO-89-IAH-EWR
1979,sched_dep_time,6:00 a.m.
1979,act_dep_time,6:02 a.m.
1979,sched_arr_time,10:20 a.m.
1979,act_arr_time,10:27 a.m.
1980,src,allegiantair
1980,flight,CO-1088-CLE-IAH
1980,sched_dep_time,8:40 a.m.
1980,act_dep_time,8:40 a.m.
1980,sched_arr_time,10:54 a.m.
1980,act_arr_time,10:56 a.m.
1981,src,allegiantair
1981,flight,AA-1664-MIA-ATL
1981,sched_dep_time,10:15 a.m.
1981,act_dep_time,10:18 a.m.
1981,sched_arr_time,12:10 p.m.
1981,act_arr_time,11:56 a.m.
1982,src,allegiantair
1982,flight,AA-1279-DFW-PHX
1982,sched_dep_time,1:00 p.m.
1982,act_dep_time,2:04 p.m.
1982,sched_arr_time,2:35 p.m.
1982,act_arr_time,3:30 p.m.
1983,src,allegiantair
1983,flight,UA-854-SFO-IAH
1983,sched_dep_time,7:53 a.m.
1983,act_dep_time,7:49 a.m.
1983,sched_arr_time,1:39 p.m.
1983,act_arr_time,1:30 p.m.
1984,src,allegiantair
1984,flight,UA-382-IAD-LAX
1984,sched_dep_time,12:30 p.m.
1984,act_dep_time,12:35 p.m.
1984,sched_arr_time,3:19 p.m.
1984,act_arr_time,3:21 p.m.
1985,src,allegiantair
1985,flight,AA-4344-ORD-DTW
1985,sched_dep_time,11:45 a.m.
1985,act_dep_time,12:13 p.m.
1985,sched_arr_time,2:00 p.m.
1985,act_arr_time,2:10 p.m.
1986,src,allegiantair
1986,flight,UA-257-JFK-SFO
1986,sched_dep_time,2:30 p.m.
1986,act_dep_time,2:26 p.m.
1986,sched_arr_time,6:15 p.m.
1986,act_arr_time,5:42 p.m.
1987,src,allegiantair
1987,flight,UA-2945-PHL-CLT
1987,sched_dep_time,12:00 a.m.
1987,act_dep_time,3:11 a.m.
1987,sched_arr_time,1:45 p.m.
1987,act_arr_time,1:15 p.m.
1988,src,allegiantair
1988,flight,CO-63-EWR-IAH
1988,sched_dep_time,5:25 p.m.
1988,act_dep_time,5:22 p.m.
1988,sched_arr_time,8:22 p.m.
1988,act_arr_time,8:03 p.m.
1989,src,allegiantair
1989,flight,CO-47-IAH-LAX
1989,sched_dep_time,7:10 p.m.
1989,act_dep_time,8:25 p.m.
1989,sched_arr_time,8:56 p.m.
1989,act_arr_time,9:52 p.m.
1990,src,allegiantair
1990,flight,AA-2050-ORD-MIA
1990,sched_dep_time,10:40 a.m.
1990,act_dep_time,11:05 a.m.
1990,sched_arr_time,2:45 p.m.
1990,act_arr_time,2:46 p.m.
1991,src,allegiantair
1991,flight,UA-248-PHX-ORD
1991,sched_dep_time,12:57 p.m.
1991,act_dep_time,1:32 p.m.
1991,sched_arr_time,5:15 p.m.
1991,act_arr_time,5:34 p.m.
1992,src,allegiantair
1992,flight,AA-4330-CVG-ORD
1992,sched_dep_time,3:35 p.m.
1992,act_dep_time,3:36 p.m.
1992,sched_arr_time,4:00 p.m.
1992,act_arr_time,3:33 p.m.
1993,src,allegiantair
1993,flight,AA-1434-DFW-MCO
1993,sched_dep_time,7:15 a.m.
1993,act_dep_time,7:21 a.m.
1993,sched_arr_time,10:35 a.m.
1993,act_arr_time,10:36 a.m.
1994,src,allegiantair
1994,flight,AA-1640-MIA-MCO
1994,sched_dep_time,6:30 p.m.
1994,act_dep_time,6:30 p.m.
1994,sched_arr_time,7:25 p.m.
1994,act_arr_time,7:25 p.m.
1995,src,allegiantair
1995,flight,AA-4307-ORD-DTW
1995,sched_dep_time,6:45 p.m.
1995,act_dep_time,6:55 p.m.
1995,sched_arr_time,9:10 p.m.
1995,act_arr_time,8:53 p.m.
1996,src,allegiantair
1996,flight,CO-1694-LAX-IAH
1996,sched_dep_time,7:15 p.m.
1996,act_dep_time,7:15 p.m.
1996,sched_arr_time,12:21 a.m.
1996,act_arr_time,12:21 a.m.
1997,src,allegiantair
1997,flight,UA-843-LAX-ORD
1997,sched_dep_time,1:55 p.m.
1997,act_dep_time,2:10 p.m.
1997,sched_arr_time,7:53 p.m.
1997,act_arr_time,7:58 p.m.
1998,src,allegiantair
1998,flight,CO-1193-EWR-MCO
1998,sched_dep_time,9:15 a.m.
1998,act_dep_time,9:14 a.m.
1998,sched_arr_time,12:18 p.m.
1998,act_arr_time,12:09 p.m.
1999,src,allegiantair
1999,flight,AA-3842-MSP-ORD
1999,sched_dep_time,6:00 a.m.
1999,act_dep_time,6:56 a.m.
1999,sched_arr_time,7:30 a.m.
1999,act_arr_time,7:51 a.m.
2000,src,allegiantair
2000,flight,AA-643-MIA-ORD
2000,sched_dep_time,7:10 a.m.
2000,act_dep_time,7:30 a.m.
2000,sched_arr_time,9:35 a.m.
2000,act_arr_time,9:31 a.m.
2001,src,allegiantair
2001,flight,AA-1007-MIA-PHX
2001,sched_dep_time,4:55 p.m.
2001,act_dep_time,5:08 p.m.
2001,sched_arr_time,8:05 p.m.
2001,act_arr_time,7:55 p.m.
2002,src,allegiantair
2002,flight,UA-2906-PHL-MCO
2002,sched_dep_time,3:50 p.m.
2002,act_dep_time,4:28 p.m.
2002,sched_arr_time,6:23 p.m.
2002,act_arr_time,6:38 p.m.
2003,src,allegiantair
2003,flight,UA-938-DEN-ORD
2003,sched_dep_time,4:16 p.m.
2003,act_dep_time,4:15 p.m.
2003,sched_arr_time,7:35 p.m.
2003,act_arr_time,7:36 p.m.
2004,src,allegiantair
2004,flight,AA-1221-MCO-ORD
2004,sched_dep_time,8:00 p.m.
2004,act_dep_time,8:23 p.m.
2004,sched_arr_time,9:45 p.m.
2004,act_arr_time,9:53 p.m.
2005,src,allegiantair
2005,flight,CO-16-LAX-EWR
2005,sched_dep_time,10:25 a.m.
2005,act_dep_time,10:20 a.m.
2005,sched_arr_time,6:44 p.m.
2005,act_arr_time,6:34 p.m.
2006,src,allegiantair
2006,flight,UA-2515-DFW-CLT
2006,sched_dep_time,7:05 a.m.
2006,act_dep_time,7:05 a.m.
2006,sched_arr_time,10:31 a.m.
2006,act_arr_time,10:47 a.m.
2007,src,allegiantair
2007,flight,AA-400-DFW-JFK
2007,sched_dep_time,10:40 a.m.
2007,act_dep_time,11:01 a.m.
2007,sched_arr_time,2:59 p.m.
2007,act_arr_time,3:04 p.m.
2008,src,allegiantair
2008,flight,UA-664-ORD-PHL
2008,sched_dep_time,1:33 p.m.
2008,act_dep_time,1:31 p.m.
2008,sched_arr_time,4:31 p.m.
2008,act_arr_time,4:23 p.m.
2009,src,allegiantair
2009,flight,AA-3756-ORD-SLC
2009,sched_dep_time,12:15 p.m.
2009,act_dep_time,12:41 p.m.
2009,sched_arr_time,2:45 p.m.
2009,act_arr_time,2:50 p.m.
2010,src,allegiantair
2010,flight,UA-37-EWR-MCO
2010,sched_dep_time,1:29 p.m.
2010,act_dep_time,1:48 p.m.
2010,sched_arr_time,4:17 p.m.
2010,act_arr_time,4:17 p.m.
2011,src,allegiantair
2011,flight,AA-1522-SFO-ORD
2011,sched_dep_time,11:55 p.m.
2011,act_dep_time,11:55 p.m.
2011,sched_arr_time,5:50 a.m.
2011,act_arr_time,5:50 a.m.
2012,src,allegiantair
2012,flight,UA-233-LAX-JFK
2012,sched_dep_time,4:25 p.m.
2012,act_dep_time,4:25 p.m.
2012,sched_arr_time,12:29 a.m.
2012,act_arr_time,12:29 a.m.
2013,src,allegiantair
2013,flight,AA-3823-LAX-DEN
2013,sched_dep_time,9:00 p.m.
2013,act_dep_time,9:00 p.m.
2013,sched_arr_time,12:15 a.m.
2013,act_arr_time,12:15 a.m.
2014,src,allegiantair
2014,flight,AA-2312-DFW-DTW
2014,sched_dep_time,8:25 p.m.
2014,act_dep_time,8:25 p.m.
2014,sched_arr_time,11:50 p.m.
2014,act_arr_time,11:50 p.m.
2015,src,allegiantair
2015,flight,AA-1165-JFK-MIA
2015,sched_dep_time,6:59 a.m.
2015,act_dep_time,7:22 a.m.
2015,sched_arr_time,10:34 a.m.
2015,act_arr_time,10:04 a.m.
2016,src,allegiantair
2016,flight,AA-431-MIA-SFO
2016,sched_dep_time,8:35 a.m.
2016,act_dep_time,8:51 a.m.
2016,sched_arr_time,11:50 a.m.
2016,act_arr_time,11:44 a.m.
2017,src,allegiantair
2017,flight,UA-3373-IAD-PHL
2017,sched_dep_time,8:29 a.m.
2017,act_dep_time,8:26 a.m.
2017,sched_arr_time,9:24 a.m.
2017,act_arr_time,9:13 a.m.
2018,src,allegiantair
2018,flight,AA-649-ORD-SNA
2018,sched_dep_time,1:30 p.m.
2018,act_dep_time,1:30 p.m.
2018,sched_arr_time,3:50 p.m.
2018,act_arr_time,3:50 p.m.
2019,src,allegiantair
2019,flight,CO-1250-MIA-IAH
2019,sched_dep_time,2:53 p.m.
2019,act_dep_time,3:01 p.m.
2019,sched_arr_time,4:48 p.m.
2019,act_arr_time,4:59 p.m.
2020,src,allegiantair
2020,flight,UA-6273-YYC-SFO
2020,sched_dep_time,7:35 a.m.
2020,act_dep_time,7:27 a.m.
2020,sched_arr_time,9:43 a.m.
2020,act_arr_time,8:45 a.m.
2021,src,allegiantair
2021,flight,UA-828-SFO-ORD
2021,sched_dep_time,11:08 p.m.
2021,act_dep_time,11:08 p.m.
2021,sched_arr_time,5:11 a.m.
2021,act_arr_time,5:11 a.m.
2022,src,allegiantair
2022,flight,CO-4888-IAH-DAL
2022,sched_dep_time,5:30 p.m.
2022,act_dep_time,5:30 p.m.
2022,sched_arr_time,6:40 p.m.
2022,act_arr_time,6:40 p.m.
2023,src,allegiantair
2023,flight,UA-858-PVG-SFO
2023,sched_dep_time,1:45 p.m.
2023,act_dep_time,1:32 p.m.
2023,sched_arr_time,8:27 a.m.
2023,act_arr_time,8:02 a.m.
2024,src,allegiantair
2024,flight,UA-2704-DTW-PHX
2024,sched_dep_time,11:15 a.m.
2024,act_dep_time,11:15 a.m.
2024,sched_arr_time,1:40 p.m.
2024,act_arr_time,2:00 p.m.
2025,src,allegiantair
2025,flight,AA-3063-SLC-LAX
2025,sched_dep_time,8:20 p.m.
2025,act_dep_time,8:39 p.m.
2025,sched_arr_time,9:20 p.m.
2025,act_arr_time,9:20 p.m.
2026,src,allegiantair
2026,flight,UA-2708-EWR-CLT
2026,sched_dep_time,2:55 p.m.
2026,act_dep_time,2:55 p.m.
2026,sched_arr_time,4:53 p.m.
2026,act_arr_time,4:44 p.m.
2027,src,allegiantair
2027,flight,UA-62-IAH-EWR
2027,sched_dep_time,2:30 p.m.
2027,act_dep_time,2:48 p.m.
2027,sched_arr_time,7:03 p.m.
2027,act_arr_time,7:10 p.m.
2028,src,allegiantair
2028,flight,UA-1500-IAH-GUA
2028,sched_dep_time,8:55 a.m.
2028,act_dep_time,9:16 a.m.
2028,sched_arr_time,11:45 a.m.
2028,act_arr_time,11:56 a.m.
2029,src,allegiantair
2029,flight,AA-3804-PHL-ORD
2029,sched_dep_time,2:35 p.m.
2029,act_dep_time,2:44 p.m.
2029,sched_arr_time,4:05 p.m.
2029,act_arr_time,3:43 p.m.
2030,src,allegiantair
2030,flight,AA-1917-JFK-MCO
2030,sched_dep_time,2:55 p.m.
2030,act_dep_time,3:27 p.m.
2030,sched_arr_time,5:55 p.m.
2030,act_arr_time,5:43 p.m.
2031,src,allegiantair
2031,flight,AA-2268-PHX-ORD
2031,sched_dep_time,7:15 a.m.
2031,act_dep_time,7:22 a.m.
2031,sched_arr_time,11:35 a.m.
2031,act_arr_time,11:06 a.m.
2032,src,allegiantair
2032,flight,AA-4277-CVG-JFK
2032,sched_dep_time,12:10 p.m.
2032,act_dep_time,12:10 p.m.
2032,sched_arr_time,2:15 p.m.
2032,act_arr_time,1:43 p.m.
2033,src,allegiantair
2033,flight,AA-2957-DFW-CVG
2033,sched_dep_time,7:55 a.m.
2033,act_dep_time,8:04 a.m.
2033,sched_arr_time,11:05 a.m.
2033,act_arr_time,11:01 a.m.
2034,src,allegiantair
2034,flight,UA-37-EDI-EWR
2034,sched_dep_time,9:05 a.m.
2034,act_dep_time,8:52 a.m.
2034,sched_arr_time,11:53 a.m.
2034,act_arr_time,12:09 p.m.
2035,src,allegiantair
2035,flight,AA-789-ORD-DEN
2035,sched_dep_time,1:05 p.m.
2035,act_dep_time,1:19 p.m.
2035,sched_arr_time,2:35 p.m.
2035,act_arr_time,3:13 p.m.
2036,src,allegiantair
2036,flight,AA-415-BOS-ORD
2036,sched_dep_time,8:35 a.m.
2036,act_dep_time,8:56 a.m.
2036,sched_arr_time,10:40 a.m.
2036,act_arr_time,10:16 a.m.
2037,src,allegiantair
2037,flight,AA-85-JFK-SFO
2037,sched_dep_time,3:05 p.m.
2037,act_dep_time,3:36 p.m.
2037,sched_arr_time,6:30 p.m.
2037,act_arr_time,6:43 p.m.
2038,src,allegiantair
2038,flight,AA-3979-CVG-ORD
2038,sched_dep_time,7:30 a.m.
2038,act_dep_time,8:04 a.m.
2038,sched_arr_time,8:00 a.m.
2038,act_arr_time,8:06 a.m.
2039,src,allegiantair
2039,flight,AA-1544-SAN-ORD
2039,sched_dep_time,11:25 a.m.
2039,act_dep_time,11:40 a.m.
2039,sched_arr_time,5:25 p.m.
2039,act_arr_time,4:56 p.m.
2040,src,allegiantair
2040,flight,AA-3786-IAH-ORD
2040,sched_dep_time,4:00 p.m.
2040,act_dep_time,4:12 p.m.
2040,sched_arr_time,6:40 p.m.
2040,act_arr_time,6:15 p.m.
2041,src,allegiantair
2041,flight,AA-271-MIA-LAX
2041,sched_dep_time,11:35 a.m.
2041,act_dep_time,11:52 a.m.
2041,sched_arr_time,2:25 p.m.
2041,act_arr_time,2:27 p.m.
2042,src,allegiantair
2042,flight,AA-2525-DFW-MIA
2042,sched_dep_time,7:25 a.m.
2042,act_dep_time,7:39 a.m.
2042,sched_arr_time,11:10 a.m.
2042,act_arr_time,11:06 a.m.
2043,src,allegiantair
2043,flight,CO-50-CLE-EWR
2043,sched_dep_time,2:55 p.m.
2043,act_dep_time,3:31 p.m.
2043,sched_arr_time,4:49 p.m.
2043,act_arr_time,5:26 p.m.
2044,src,allegiantair
2044,flight,UA-3099-PHX-PHL
2044,sched_dep_time,11:55 a.m.
2044,act_dep_time,11:55 a.m.
2044,sched_arr_time,6:17 p.m.
2044,act_arr_time,5:38 p.m.
2045,src,allegiantair
2045,flight,AA-4198-ORD-CLE
2045,sched_dep_time,10:40 a.m.
2045,act_dep_time,10:54 a.m.
2045,sched_arr_time,12:55 p.m.
2045,act_arr_time,12:50 p.m.
2046,src,allegiantair
2046,flight,AA-404-MIA-MCO
2046,sched_dep_time,6:45 a.m.
2046,act_dep_time,6:57 a.m.
2046,sched_arr_time,7:45 a.m.
2046,act_arr_time,7:40 a.m.
2047,src,allegiantair
2047,flight,CO-45-EWR-MIA
2047,sched_dep_time,4:00 p.m.
2047,act_dep_time,3:58 p.m.
2047,sched_arr_time,7:05 p.m.
2047,act_arr_time,6:36 p.m.
2048,src,allegiantair
2048,flight,AA-3809-PHX-LAX
2048,sched_dep_time,6:00 a.m.
2048,act_dep_time,6:10 a.m.
2048,sched_arr_time,6:40 a.m.
2048,act_arr_time,6:19 a.m.
2049,src,allegiantair
2049,flight,AA-59-JFK-SFO
2049,sched_dep_time,7:10 a.m.
2049,act_dep_time,7:39 a.m.
2049,sched_arr_time,10:45 a.m.
2049,act_arr_time,11:12 a.m.
2050,src,allegiantair
2050,flight,AA-222-LAX-BOS
2050,sched_dep_time,7:10 a.m.
2050,act_dep_time,7:31 a.m.
2050,sched_arr_time,3:30 p.m.
2050,act_arr_time,3:14 p.m.
2051,src,businesstravellogue
2051,flight,AA-3859-IAH-ORD
2051,sched_dep_time,7:10 a.m.
2051,act_dep_time,7:16 a.m.
2051,sched_arr_time,9:40 a.m.
2051,act_arr_time,9:32 a.m.
2052,src,businesstravellogue
2052,flight,CO-1586-IAH-MCO
2052,sched_dep_time,7:00 p.m.
2052,act_dep_time,7:14 p.m.
2052,sched_arr_time,10:15 p.m.
2052,act_arr_time,10:29 p.m.
2053,src,businesstravellogue
2053,flight,AA-518-MIA-JFK
2053,sched_dep_time,6:40 a.m.
2053,act_dep_time,6:54 a.m.
2053,sched_arr_time,9:25 a.m.
2053,act_arr_time,9:28 a.m.
2054,src,businesstravellogue
2054,flight,UA-397-JFK-SFO
2054,sched_dep_time,8:00 a.m.
2054,act_dep_time,8:29 a.m.
2054,sched_arr_time,11:55 a.m.
2054,act_arr_time,11:58 a.m.
2055,src,businesstravellogue
2055,flight,UA-3925-IAD-ORF
2055,sched_dep_time,8:41 a.m.
2055,act_dep_time,8:42 a.m.
2055,sched_arr_time,9:54 a.m.
2055,act_arr_time,9:43 a.m.
2056,src,businesstravellogue
2056,flight,AA-1733-ORD-PHX
2056,sched_dep_time,7:45 p.m.
2056,act_dep_time,7:58 p.m.
2056,sched_arr_time,10:30 p.m.
2056,act_arr_time,10:30 p.m.
2057,src,businesstravellogue
2057,flight,AA-3-JFK-LAX
2057,sched_dep_time,12:00 p.m.
2057,act_dep_time,12:11 p.m.
2057,sched_arr_time,3:15 p.m.
2057,act_arr_time,3:16 p.m.
2058,src,businesstravellogue
2058,flight,UA-2830-MCO-CLT
2058,sched_dep_time,3:27 p.m.
2058,act_dep_time,3:27 p.m.
2058,sched_arr_time,5:05 p.m.
2058,act_arr_time,5:17 p.m.
2059,src,businesstravellogue
2059,flight,CO-58-DEN-IAH
2059,sched_dep_time,11:25 a.m.
2059,act_dep_time,11:32 a.m.
