index,source,date_symbol,percent_change,last
379571,smartmoney,2011-07-11-tgh,(-1.87%),29.85
379572,stocknod,2011-07-11-tgh,1.874,29.85 usd
379573,stockpickr,2011-07-11-tgh,1.87,$29.85 -0.57 | -1.87%
379574,stocksmart,2011-07-11-tgh,,$30.95
379575,stocktwits,2011-07-11-tgh,1.87,29.85
379576,streetinsider-com,2011-07-11-tgh,1.87,29.85
379577,thecramerreport,2011-07-11-tgh,,29.85
379578,thestree,2011-07-11-tgh,1.87,$29.85
379579,tickerspy,2011-07-11-tgh,1.87,$29.85
379580,tmx-quotemedia,2011-07-11-tgh,1.87,29.850
379581,updown,2011-07-11-tgh,1.87,$29.85
379582,wallstreetsurvivor,2011-07-11-tgh,1.87,29.85
379583,yahoo-finance,2011-07-11-tgh,1.87,29.85
379584,ycharts-com,2011-07-11-tgh,1.87,29.85
379585,zacks,2011-07-11-tgh,(-1.87%),29.85
379586,advfn,2011-07-11-tgi,2.38,100.55
379587,barchart,2011-07-11-tgi,2.38,100.55
379588,barrons,2011-07-11-tgi,2.38,100.55
379589,bloomberg,2011-07-11-tgi,2.379,100.550
379590,boston-com,2011-07-11-tgi,2.379,100.55 usd
379591,bostonmerchant,2011-07-11-tgi,2.379,100.55 usd
379592,business-insider,2011-07-11-tgi,2.379,100.55 usd
379593,chron,2011-07-11-tgi,2.379,100.55 usd
379594,cio-com,2011-07-11-tgi,2.38,100.55 usd
379595,cnn-money,2011-07-11-tgi,2.38%today&rsquo;s change,100.55data as of 4:00pm et
379596,easystockalterts,2011-07-11-tgi,2.41,100.55
379597,eresearch-fidelity-com,2011-07-11-tgi,2.38,100.5500
379598,finance-abc7-com,2011-07-11-tgi,2.379,100.55 usd
379599,finance-abc7chicago-com,2011-07-11-tgi,2.379,100.55 usd
379600,financial-content,2011-07-11-tgi,2.379,100.55 usd
379601,finapps-forbes-com,2011-07-11-tgi,2.4,$100.55
379602,finviz,2011-07-11-tgi,2.38,100.55
379603,fool,2011-07-11-tgi,2.38,$100.55
379604,foxbusiness,2011-07-11-tgi,,$100.55
379605,google-finance,2011-07-11-tgi,(-2.38%),100.55
379606,howthemarketworks,2011-07-11-tgi,2.379,100.55
379607,hpcwire,2011-07-11-tgi,2.379,100.55 usd
379608,insidestocks,2011-07-11-tgi,2.38,100.55
379609,investopedia,2011-07-11-tgi,2.38 ,$100.55
379610,investorguide,2011-07-11-tgi,2.41,100.52
379611,marketintellisearch,2011-07-11-tgi,2.38 ,$100.55
379612,marketwatch,2011-07-11-tgi,2.38,$100.55
379613,minyanville,2011-07-11-tgi,2.379,100.55 usd
379614,msn-money,2011-07-11-tgi,2.38,100.55
379615,nasdaq-com,2011-07-11-tgi,2.38,100.55
379616,optimum,2011-07-11-tgi,2.38,100.55 ( 4:00 pm edt)
379617,paidcontent,2011-07-11-tgi,2.379,100.55 usd
379618,pc-quote,2011-07-11-tgi,2.38,100.55
379619,personal-wealth-biz,2011-07-11-tgi,2.38,100.55
379620,predictwallstreet,2011-07-11-tgi,2.38,100.55
379621,raymond-james,2011-07-11-tgi,2.38,100.55
379622,renewable-energy-world,2011-07-11-tgi,2.379,100.55 usd
379623,screamingmedia,2011-07-11-tgi,2.38,$
379624,scroli,2011-07-11-tgi,,tgi
379625,simple-stock-quotes,2011-07-11-tgi,2.38,last trade: 100.55
379626,smartmoney,2011-07-11-tgi,(-2.38%),100.55
379627,stocknod,2011-07-11-tgi,2.379,100.55 usd
379628,stockpickr,2011-07-11-tgi,2.38,$100.55 -2.45 | -2.38%
379629,stocksmart,2011-07-11-tgi,,$91.22
379630,stocktwits,2011-07-11-tgi,2.44,100.49
379631,streetinsider-com,2011-07-11-tgi,2.38,100.55
379632,thecramerreport,2011-07-11-tgi,,103.00
379633,thestree,2011-07-11-tgi,2.38,$100.55
379634,tickerspy,2011-07-11-tgi,2.38,$100.55
379635,tmx-quotemedia,2011-07-11-tgi,2.38,100.550
379636,updown,2011-07-11-tgi,2.38,$100.55
379637,wallstreetsurvivor,2011-07-11-tgi,2.38,100.55
379638,yahoo-finance,2011-07-11-tgi,2.38,100.55
379639,ycharts-com,2011-07-11-tgi,2.44,100.49
379640,zacks,2011-07-11-tgi,(-2.38%),100.55
379641,advfn,2011-07-11-expe,0.95,30.39
379642,barchart,2011-07-11-expe,0.95,30.39
379643,barrons,2011-07-11-expe,0.95,30.39
379644,bloomberg,2011-07-11-expe,0.945,30.390
379645,boston-com,2011-07-11-expe,0.9452,30.39 usd
379646,bostonmerchant,2011-07-11-expe,0.9452,30.39 usd
379647,business-insider,2011-07-11-expe,0.9452,30.39 usd
379648,chron,2011-07-11-expe,0.9452,30.39 usd
379649,cio-com,2011-07-11-expe,0.95,30.39 usd
379650,cnn-money,2011-07-11-expe,0.95,30.39
379651,easystockalterts,2011-07-11-expe,0.96,30.39
379652,eresearch-fidelity-com,2011-07-11-expe,0.95,30.3900
379653,finance-abc7-com,2011-07-11-expe,0.9452,30.39 usd
379654,finance-abc7chicago-com,2011-07-11-expe,0.9452,30.39 usd
379655,financial-content,2011-07-11-expe,0.9452,30.39 usd
379656,finapps-forbes-com,2011-07-11-expe,0.9,$30.39
379657,finviz,2011-07-11-expe,0.95,30.39
379658,fool,2011-07-11-expe,0.88,$30.41
379659,foxbusiness,2011-07-11-expe,,$30.39
379660,google-finance,2011-07-11-expe,(-0.95%),30.39
379661,howthemarketworks,2011-07-11-expe,0.945,30.39
379662,hpcwire,2011-07-11-expe,0.9452,30.39 usd
379663,insidestocks,2011-07-11-expe,0.95,30.39
379664,investopedia,2011-07-11-expe,0.91 ,$30.40
379665,investorguide,2011-07-11-expe,0.91,30.40
379666,marketintellisearch,2011-07-11-expe,0.78 ,$30.44
379667,marketwatch,2011-07-11-expe,0.95,$30.38
379668,minyanville,2011-07-11-expe,0.9452,30.39 usd
379669,msn-money,2011-07-11-expe,0.95,30.39
379670,nasdaq-com,2011-07-11-expe,0.95,30.39
379671,optimum,2011-07-11-expe,0.95,30.39 ( 4:00 pm edt)
379672,paidcontent,2011-07-11-expe,0.9452,30.39 usd
379673,pc-quote,2011-07-11-expe,0.95,30.39
379674,personal-wealth-biz,2011-07-11-expe,0.95,30.39
379675,predictwallstreet,2011-07-11-expe,1.04,30.36
379676,raymond-james,2011-07-11-expe,0.95,30.39
379677,renewable-energy-world,2011-07-11-expe,0.9452,30.39 usd
379678,screamingmedia,2011-07-11-expe,0.95,$
379679,scroli,2011-07-11-expe,0.95,expe 30.39
379680,simple-stock-quotes,2011-07-11-expe,0.95,last trade: 30.39
379681,smartmoney,2011-07-11-expe,(-0.95%),30.39
379682,stocknod,2011-07-11-expe,0.9452,30.39 usd
379683,stockpickr,2011-07-11-expe,0.95,$30.39 -0.29 | -0.95%
379684,stocksmart,2011-07-11-expe,,$27.79
379685,stocktwits,2011-07-11-expe,0.91,30.40
379686,streetinsider-com,2011-07-11-expe,0.95,30.39
379687,thecramerreport,2011-07-11-expe,,30.68
379688,thestree,2011-07-11-expe,0.95,$30.39
379689,tickerspy,2011-07-11-expe,0.95,$30.39
379690,tmx-quotemedia,2011-07-11-expe,0.95,30.390
379691,updown,2011-07-11-expe,0.95,$30.39
379692,wallstreetsurvivor,2011-07-11-expe,0.95,30.39
379693,yahoo-finance,2011-07-11-expe,0.95,30.39
379694,ycharts-com,2011-07-11-expe,0.91,30.40
379695,zacks,2011-07-11-expe,(-0.95%),30.39
379696,advfn,2011-07-11-dis,1.73,39.22
379697,barchart,2011-07-11-dis,1.73,39.22
379698,barrons,2011-07-11-dis,1.73,39.22
379699,bloomberg,2011-07-11-dis,1.729,39.220
379700,boston-com,2011-07-11-dis,1.729,39.22 usd
379701,bostonmerchant,2011-07-11-dis,1.729,39.22 usd
379702,business-insider,2011-07-11-dis,1.729,39.22 usd
379703,chron,2011-07-11-dis,1.729,39.22 usd
379704,cio-com,2011-07-11-dis,1.73,39.22 usd
379705,cnn-money,2011-07-11-dis,1.73,39.22
379706,easystockalterts,2011-07-11-dis,1.72,39.23
379707,eresearch-fidelity-com,2011-07-11-dis,1.73,39.2200
379708,finance-abc7-com,2011-07-11-dis,1.729,39.22 usd
379709,finance-abc7chicago-com,2011-07-11-dis,1.729,39.22 usd
379710,financial-content,2011-07-11-dis,1.729,39.22 usd
379711,finapps-forbes-com,2011-07-11-dis,1.7,$39.22
379712,finviz,2011-07-11-dis,1.73,39.22
379713,fool,2011-07-11-dis,1.98,$39.12
379714,foxbusiness,2011-07-11-dis,,$39.22
379715,google-finance,2011-07-11-dis,(-1.73%),39.22
379716,howthemarketworks,2011-07-11-dis,1.729,39.22
379717,hpcwire,2011-07-11-dis,1.729,39.22 usd
379718,insidestocks,2011-07-11-dis,1.88,39.16
379719,investopedia,2011-07-11-dis,1.70 ,$39.23
379720,investorguide,2011-07-11-dis,1.70,39.23
379721,marketintellisearch,2011-07-11-dis,1.73 ,$39.22
379722,marketwatch,2011-07-11-dis,1.73,$39.28
379723,minyanville,2011-07-11-dis,1.729,39.22 usd
379724,msn-money,2011-07-11-dis,1.73,39.22
379725,nasdaq-com,2011-07-11-dis,1.74,39.215
379726,optimum,2011-07-11-dis,1.88,39.16 ( 3:55 pm edt)
379727,paidcontent,2011-07-11-dis,1.729,39.22 usd
379728,pc-quote,2011-07-11-dis,1.73,39.22
379729,personal-wealth-biz,2011-07-11-dis,1.73,39.22
379730,predictwallstreet,2011-07-11-dis,1.73,39.22
379731,raymond-james,2011-07-11-dis,1.73,39.22
379732,renewable-energy-world,2011-07-11-dis,1.729,39.22 usd
379733,screamingmedia,2011-07-11-dis,1.73,$
379734,scroli,2011-07-11-dis,1.73,dis 39.22
379735,simple-stock-quotes,2011-07-11-dis,1.73,last trade: 39.22
379736,smartmoney,2011-07-11-dis,(-1.73%),39.22
379737,stocknod,2011-07-11-dis,1.729,39.22 usd
379738,stockpickr,2011-07-11-dis,1.73,$39.22 -0.69 | -1.73%
379739,stocksmart,2011-07-11-dis,,$40.4
379740,stocktwits,2011-07-11-dis,1.70,39.23
379741,streetinsider-com,2011-07-11-dis,1.7,39.23
379742,thecramerreport,2011-07-11-dis,,39.91
379743,thestree,2011-07-11-dis,1.73,$39.22
379744,tickerspy,2011-07-11-dis,1.73,$39.22
379745,tmx-quotemedia,2011-07-11-dis,1.73,39.220
379746,updown,2011-07-11-dis,1.73,$39.22
379747,wallstreetsurvivor,2011-07-11-dis,1.73,39.22
379748,yahoo-finance,2011-07-11-dis,1.73,39.22
379749,ycharts-com,2011-07-11-dis,1.70,39.23
379750,zacks,2011-07-11-dis,(-1.73%),39.22
379751,advfn,2011-07-11-brli,2.20,20.48
379752,barchart,2011-07-11-brli,2.20,20.48
379753,barrons,2011-07-11-brli,2.20,20.48
379754,bloomberg,2011-07-11-brli,2.197,20.480
379755,boston-com,2011-07-11-brli,2.197,20.48 usd
379756,bostonmerchant,2011-07-11-brli,2.197,20.48 usd
379757,business-insider,2011-07-11-brli,2.197,20.48 usd
379758,chron,2011-07-11-brli,2.197,20.48 usd
379759,cio-com,2011-07-11-brli,2.20,20.48 usd
379760,cnn-money,2011-07-11-brli,2.20,20.48
379761,easystockalterts,2011-07-11-brli,2.22,20.48
379762,eresearch-fidelity-com,2011-07-11-brli,2.20,20.4800
379763,finance-abc7-com,2011-07-11-brli,2.197,20.48 usd
379764,finance-abc7chicago-com,2011-07-11-brli,2.197,20.48 usd
379765,financial-content,2011-07-11-brli,2.197,20.48 usd
379766,finapps-forbes-com,2011-07-11-brli,2.2,$20.48
379767,finviz,2011-07-11-brli,2.20,20.48
379768,fool,2011-07-11-brli,2.20,$20.48
379769,foxbusiness,2011-07-11-brli,,$20.48
379770,google-finance,2011-07-11-brli,(-2.20%),20.48
379771,howthemarketworks,2011-07-11-brli,2.197,20.48
379772,hpcwire,2011-07-11-brli,2.197,20.48 usd
379773,insidestocks,2011-07-11-brli,2.20,20.48
379774,investopedia,2011-07-11-brli,2.20 ,$20.48
379775,investorguide,2011-07-11-brli,2.20,20.48
379776,marketintellisearch,2011-07-11-brli,2.2 ,$20.48
379777,marketwatch,2011-07-11-brli,2.20,$20.48
379778,minyanville,2011-07-11-brli,2.197,20.48 usd
379779,msn-money,2011-07-11-brli,2.20,20.48
379780,nasdaq-com,2011-07-11-brli,2.2,20.48
379781,optimum,2011-07-11-brli,2.20,20.48 ( 4:30 pm edt)
379782,paidcontent,2011-07-11-brli,2.197,20.48 usd
379783,pc-quote,2011-07-11-brli,2.20,20.48
379784,personal-wealth-biz,2011-07-11-brli,2.20,20.48
379785,predictwallstreet,2011-07-11-brli,2.20,20.48
379786,raymond-james,2011-07-11-brli,2.20,20.48
379787,renewable-energy-world,2011-07-11-brli,2.197,20.48 usd
379788,screamingmedia,2011-07-11-brli,2.20,$
379789,scroli,2011-07-11-brli,,brli
379790,simple-stock-quotes,2011-07-11-brli,2.20,last trade: 20.48
379791,smartmoney,2011-07-11-brli,(-2.20%),20.48
379792,stocknod,2011-07-11-brli,2.197,20.48 usd
379793,stockpickr,2011-07-11-brli,2.20,$20.48 -0.46 | -2.20%
379794,stocksmart,2011-07-11-brli,,$24.22
379795,stocktwits,2011-07-11-brli,2.20,20.48
379796,streetinsider-com,2011-07-11-brli,2.2,20.48
379797,thecramerreport,2011-07-11-brli,,20.48
379798,thestree,2011-07-11-brli,2.2,$20.48
379799,tickerspy,2011-07-11-brli,2.20,$20.48
379800,tmx-quotemedia,2011-07-11-brli,2.20,20.480
379801,updown,2011-07-11-brli,2.20,$20.48
379802,wallstreetsurvivor,2011-07-11-brli,2.20,20.48
379803,yahoo-finance,2011-07-11-brli,2.20,20.48
379804,ycharts-com,2011-07-11-brli,2.10,20.48
379805,zacks,2011-07-11-brli,(-2.20%),20.48
379806,advfn,2011-07-11-wash,0.52,22.96
379807,barchart,2011-07-11-wash,0.52,22.96
379808,barrons,2011-07-11-wash,0.52,22.96
379809,bloomberg,2011-07-11-wash,0.520,22.960
379810,boston-com,2011-07-11-wash,0.5199,22.96 usd
379811,bostonmerchant,2011-07-11-wash,0.5199,22.96 usd
379812,business-insider,2011-07-11-wash,0.5199,22.96 usd
379813,chron,2011-07-11-wash,0.5199,22.96 usd
379814,cio-com,2011-07-11-wash,0.52,22.96 usd
379815,cnn-money,2011-07-11-wash,0.52%today&rsquo;s change,22.96data as of 4:00pm et
379816,easystockalterts,2011-07-11-wash,0.53,22.96
379817,eresearch-fidelity-com,2011-07-11-wash,0.52,22.9600
379818,finance-abc7-com,2011-07-11-wash,0.5199,22.96 usd
379819,finance-abc7chicago-com,2011-07-11-wash,0.5199,22.96 usd
379820,financial-content,2011-07-11-wash,0.5199,22.96 usd
379821,finapps-forbes-com,2011-07-11-wash,0.5,$22.96
379822,finviz,2011-07-11-wash,0.52,22.96
379823,fool,2011-07-11-wash,0.48,$22.97
379824,foxbusiness,2011-07-11-wash,,$22.96
379825,google-finance,2011-07-11-wash,(-0.52%),22.96
379826,howthemarketworks,2011-07-11-wash,0.52,22.96
379827,hpcwire,2011-07-11-wash,0.5199,22.96 usd
379828,insidestocks,2011-07-11-wash,0.52,22.96
379829,investopedia,2011-07-11-wash,0.52 ,$22.96
379830,investorguide,2011-07-11-wash,0.30,23.01
379831,marketintellisearch,2011-07-11-wash,0.52 ,$22.96
379832,marketwatch,2011-07-11-wash,0.52,$22.96
379833,minyanville,2011-07-11-wash,0.5199,22.96 usd
379834,msn-money,2011-07-11-wash,0.52,22.96
379835,nasdaq-com,2011-07-11-wash,0.52,22.96
379836,optimum,2011-07-11-wash,0.52,22.96 ( 4:00 pm edt)
379837,paidcontent,2011-07-11-wash,0.5199,22.96 usd
379838,pc-quote,2011-07-11-wash,0.52,22.96
379839,personal-wealth-biz,2011-07-11-wash,0.52,22.96
379840,predictwallstreet,2011-07-11-wash,0.52,22.96
379841,raymond-james,2011-07-11-wash,0.52,22.96
379842,renewable-energy-world,2011-07-11-wash,0.5199,22.96 usd
379843,screamingmedia,2011-07-11-wash,0.52,$
379844,scroli,2011-07-11-wash,,wash
379845,simple-stock-quotes,2011-07-11-wash,0.52,last trade: 22.96
379846,smartmoney,2011-07-11-wash,(-0.52%),22.96
379847,stocknod,2011-07-11-wash,0.5199,22.96 usd
379848,stockpickr,2011-07-11-wash,0.52,$22.96 -0.12 | -0.52%
379849,stocksmart,2011-07-11-wash,,$22.56
379850,stocktwits,2011-07-11-wash,0.17,23.04
379851,streetinsider-com,2011-07-11-wash,0.52,22.96
379852,thecramerreport,2011-07-11-wash,,22.96
379853,thestree,2011-07-11-wash,0.52,$22.96
379854,tickerspy,2011-07-11-wash,0.52,$22.96
379855,tmx-quotemedia,2011-07-11-wash,0.52,22.960
379856,updown,2011-07-11-wash,0.52,$22.96
379857,wallstreetsurvivor,2011-07-11-wash,0.52,22.96
379858,yahoo-finance,2011-07-11-wash,0.52,22.96
379859,ycharts-com,2011-07-11-wash,0.17,23.04
379860,zacks,2011-07-11-wash,(-0.52%),22.96
379861,advfn,2011-07-11-expd,1.45,51.58
379862,barchart,2011-07-11-expd,1.45,51.58
379863,barrons,2011-07-11-expd,1.45,51.58
379864,bloomberg,2011-07-11-expd,1.452,51.580
379865,boston-com,2011-07-11-expd,1.452,51.58 usd
379866,bostonmerchant,2011-07-11-expd,1.452,51.58 usd
379867,business-insider,2011-07-11-expd,1.452,51.58 usd
379868,chron,2011-07-11-expd,1.452,51.58 usd
379869,cio-com,2011-07-11-expd,1.45,51.58 usd
379870,cnn-money,2011-07-11-expd,1.45,51.58
379871,easystockalterts,2011-07-11-expd,1.46,51.58
379872,eresearch-fidelity-com,2011-07-11-expd,1.45,51.5800
379873,finance-abc7-com,2011-07-11-expd,1.452,51.58 usd
379874,finance-abc7chicago-com,2011-07-11-expd,1.452,51.58 usd
379875,financial-content,2011-07-11-expd,1.452,51.58 usd
379876,finapps-forbes-com,2011-07-11-expd,1.5,$51.58
379877,finviz,2011-07-11-expd,1.45,51.58
379878,fool,2011-07-11-expd,1.57,$51.52
379879,foxbusiness,2011-07-11-expd,,$51.58
379880,google-finance,2011-07-11-expd,(-1.45%),51.58
379881,howthemarketworks,2011-07-11-expd,1.452,51.58
379882,hpcwire,2011-07-11-expd,1.452,51.58 usd
379883,insidestocks,2011-07-11-expd,1.45,51.58
379884,investopedia,2011-07-11-expd,1.59 ,$51.51
379885,investorguide,2011-07-11-expd,1.45,51.58
379886,marketintellisearch,2011-07-11-expd,1.45 ,$51.58
379887,marketwatch,2011-07-11-expd,1.45,$51.57
379888,minyanville,2011-07-11-expd,1.452,51.58 usd
379889,msn-money,2011-07-11-expd,1.45,51.58
379890,nasdaq-com,2011-07-11-expd,1.45,51.58
379891,optimum,2011-07-11-expd,1.45,51.58 ( 4:00 pm edt)
379892,paidcontent,2011-07-11-expd,1.452,51.58 usd
379893,pc-quote,2011-07-11-expd,0.00,
379894,personal-wealth-biz,2011-07-11-expd,1.45,51.58
379895,predictwallstreet,2011-07-11-expd,1.45,51.58
379896,raymond-james,2011-07-11-expd,1.45,51.58
379897,renewable-energy-world,2011-07-11-expd,1.452,51.58 usd
379898,screamingmedia,2011-07-11-expd,1.45,$
379899,scroli,2011-07-11-expd,1.45,expd 51.58
379900,simple-stock-quotes,2011-07-11-expd,1.45,last trade: 51.58
379901,smartmoney,2011-07-11-expd,(-1.45%),51.58
379902,stocknod,2011-07-11-expd,1.452,51.58 usd
379903,stockpickr,2011-07-11-expd,1.45,$51.58 -0.76 | -1.45%
379904,stocksmart,2011-07-11-expd,,$51.29
379905,stocktwits,2011-07-11-expd,1.49,51.56
379906,streetinsider-com,2011-07-11-expd,1.45,51.58
379907,thecramerreport,2011-07-11-expd,,51.58
379908,thestree,2011-07-11-expd,1.45,$51.58
379909,tickerspy,2011-07-11-expd,1.45,$51.58
379910,tmx-quotemedia,2011-07-11-expd,1.45,51.580
379911,updown,2011-07-11-expd,1.45,$51.58
379912,wallstreetsurvivor,2011-07-11-expd,1.45,51.58
379913,yahoo-finance,2011-07-11-expd,1.45,51.58
379914,ycharts-com,2011-07-11-expd,1.43,51.56
379915,zacks,2011-07-11-expd,(-1.45%),51.58
379916,advfn,2011-07-11-ebay,1.53,32.91
379917,barchart,2011-07-11-ebay,1.53,32.91
379918,barrons,2011-07-11-ebay,1.53,32.91
379919,bloomberg,2011-07-11-ebay,1.526,32.910
379920,boston-com,2011-07-11-ebay,1.526,32.91 usd
379921,bostonmerchant,2011-07-11-ebay,1.526,32.91 usd
379922,business-insider,2011-07-11-ebay,1.526,32.91 usd
379923,chron,2011-07-11-ebay,1.526,32.91 usd
379924,cio-com,2011-07-11-ebay,1.53,32.91 usd
379925,cnn-money,2011-07-11-ebay,1.53,32.91
379926,easystockalterts,2011-07-11-ebay,1.54,32.91
379927,eresearch-fidelity-com,2011-07-11-ebay,1.53,32.9100
379928,finance-abc7-com,2011-07-11-ebay,1.526,32.91 usd
379929,finance-abc7chicago-com,2011-07-11-ebay,1.526,32.91 usd
379930,financial-content,2011-07-11-ebay,1.526,32.91 usd
379931,finapps-forbes-com,2011-07-11-ebay,1.5,$32.91
379932,finviz,2011-07-11-ebay,1.53,32.91
379933,fool,2011-07-11-ebay,1.83,$32.81
379934,foxbusiness,2011-07-11-ebay,,$32.91
379935,google-finance,2011-07-11-ebay,(-1.53%),32.91
379936,howthemarketworks,2011-07-11-ebay,1.526,32.91
379937,hpcwire,2011-07-11-ebay,1.526,32.91 usd
379938,insidestocks,2011-07-11-ebay,1.53,32.91
379939,investopedia,2011-07-11-ebay,1.83 ,$32.81
379940,investorguide,2011-07-11-ebay,1.56,32.90
379941,marketintellisearch,2011-07-11-ebay,1.53 ,$32.91
379942,marketwatch,2011-07-11-ebay,1.53,$32.90
379943,minyanville,2011-07-11-ebay,1.526,32.91 usd
379944,msn-money,2011-07-11-ebay,1.53,32.91
379945,nasdaq-com,2011-07-11-ebay,1.53,32.91
379946,optimum,2011-07-11-ebay,1.53,32.91 ( 4:00 pm edt)
379947,paidcontent,2011-07-11-ebay,1.526,32.91 usd
379948,pc-quote,2011-07-11-ebay,1.53,32.91
379949,personal-wealth-biz,2011-07-11-ebay,1.53,32.91
379950,predictwallstreet,2011-07-11-ebay,1.53,32.91
379951,raymond-james,2011-07-11-ebay,1.53,32.91
379952,renewable-energy-world,2011-07-11-ebay,1.526,32.91 usd
379953,screamingmedia,2011-07-11-ebay,1.53,$
379954,scroli,2011-07-11-ebay,1.53,ebay 32.91
379955,simple-stock-quotes,2011-07-11-ebay,1.53,last trade: 32.91
379956,smartmoney,2011-07-11-ebay,(-1.53%),32.91
379957,stocknod,2011-07-11-ebay,1.526,32.91 usd
379958,stockpickr,2011-07-11-ebay,1.53,$32.91 -0.51 | -1.53%
379959,stocksmart,2011-07-11-ebay,,$30.66
379960,stocktwits,2011-07-11-ebay,1.53,32.91
379961,streetinsider-com,2011-07-11-ebay,1.53,32.91
379962,thecramerreport,2011-07-11-ebay,,33.42
379963,thestree,2011-07-11-ebay,1.53,$32.91
379964,tickerspy,2011-07-11-ebay,1.53,$32.91
379965,tmx-quotemedia,2011-07-11-ebay,1.53,32.910
379966,updown,2011-07-11-ebay,1.53,$32.91
379967,wallstreetsurvivor,2011-07-11-ebay,1.53,32.91
379968,yahoo-finance,2011-07-11-ebay,1.53,32.91
379969,ycharts-com,2011-07-11-ebay,1.53,32.91
379970,zacks,2011-07-11-ebay,(-1.53%),32.91
379971,advfn,2011-07-11-xnpt,1.83,7.51
379972,barchart,2011-07-11-xnpt,1.83,7.51
379973,barrons,2011-07-11-xnpt,1.83,7.51
379974,bloomberg,2011-07-11-xnpt,1.830,7.510
379975,boston-com,2011-07-11-xnpt,1.830,7.510 usd
379976,bostonmerchant,2011-07-11-xnpt,1.830,7.510 usd
379977,business-insider,2011-07-11-xnpt,1.830,7.510 usd
379978,chron,2011-07-11-xnpt,1.830,7.510 usd
379979,cio-com,2011-07-11-xnpt,1.83,7.510 usd
379980,cnn-money,2011-07-11-xnpt,1.83,7.51
379981,easystockalterts,2011-07-11-xnpt,1.86,7.51
379982,eresearch-fidelity-com,2011-07-11-xnpt,1.83,7.5100
379983,finance-abc7-com,2011-07-11-xnpt,1.830,7.510 usd
379984,finance-abc7chicago-com,2011-07-11-xnpt,1.830,7.510 usd
379985,financial-content,2011-07-11-xnpt,1.830,7.510 usd
379986,finapps-forbes-com,2011-07-11-xnpt,1.8,$7.51
379987,finviz,2011-07-11-xnpt,1.83,7.51
379988,fool,2011-07-11-xnpt,1.83,$7.51
379989,foxbusiness,2011-07-11-xnpt,,$7.51
379990,google-finance,2011-07-11-xnpt,(-1.83%),7.51
379991,howthemarketworks,2011-07-11-xnpt,1.83,7.51
379992,hpcwire,2011-07-11-xnpt,1.830,7.510 usd
379993,insidestocks,2011-07-11-xnpt,1.83,7.51
379994,investopedia,2011-07-11-xnpt,1.83 ,$7.51
379995,investorguide,2011-07-11-xnpt,1.83,7.51
379996,marketintellisearch,2011-07-11-xnpt,1.83 ,$7.51
379997,marketwatch,2011-07-11-xnpt,1.83,$7.51
379998,minyanville,2011-07-11-xnpt,1.830,7.510 usd
379999,msn-money,2011-07-11-xnpt,1.83,7.51
380000,nasdaq-com,2011-07-11-xnpt,1.83,7.51
380001,optimum,2011-07-11-xnpt,1.83,7.51 ( 4:30 pm edt)
380002,paidcontent,2011-07-11-xnpt,1.830,7.510 usd
380003,pc-quote,2011-07-11-xnpt,1.83,7.51
380004,personal-wealth-biz,2011-07-11-xnpt,1.83,7.51
380005,predictwallstreet,2011-07-11-xnpt,1.83,7.51
380006,raymond-james,2011-07-11-xnpt,1.83,7.51
380007,renewable-energy-world,2011-07-11-xnpt,1.830,7.510 usd
380008,screamingmedia,2011-07-11-xnpt,1.83,$
380009,scroli,2011-07-11-xnpt,,xnpt
380010,simple-stock-quotes,2011-07-11-xnpt,1.83,last trade: 7.51
380011,smartmoney,2011-07-11-xnpt,(-1.83%),7.51
380012,stocknod,2011-07-11-xnpt,1.830,7.510 usd
380013,stockpickr,2011-07-11-xnpt,1.83,$7.51 -0.14 | -1.83%
380014,stocksmart,2011-07-11-xnpt,,$7.6
380015,stocktwits,2011-07-11-xnpt,2.03,7.50
380016,streetinsider-com,2011-07-11-xnpt,1.83,7.51
380017,thecramerreport,2011-07-11-xnpt,,7.51
380018,thestree,2011-07-11-xnpt,1.83,$7.51
380019,tickerspy,2011-07-11-xnpt,1.83,$7.51
380020,tmx-quotemedia,2011-07-11-xnpt,1.83,7.510
380021,updown,2011-07-11-xnpt,1.83,$7.51
380022,wallstreetsurvivor,2011-07-11-xnpt,1.83,7.51
380023,yahoo-finance,2011-07-11-xnpt,1.83,7.51
380024,ycharts-com,2011-07-11-xnpt,1.77,7.50
380025,zacks,2011-07-11-xnpt,(-1.83%),7.51
380026,advfn,2011-07-11-tfx,0.73,62.18
380027,barchart,2011-07-11-tfx,0.73,62.18
380028,barrons,2011-07-11-tfx,0.73,62.18
380029,bloomberg,2011-07-11-tfx,0.734,62.180
380030,boston-com,2011-07-11-tfx,0.7344,62.18 usd
380031,bostonmerchant,2011-07-11-tfx,0.7344,62.18 usd
380032,business-insider,2011-07-11-tfx,0.7344,62.18 usd
380033,chron,2011-07-11-tfx,0.7344,62.18 usd
380034,cio-com,2011-07-11-tfx,0.73,62.18 usd
380035,cnn-money,2011-07-11-tfx,0.73%today&rsquo;s change,62.18data as of 4:00pm et
380036,easystockalterts,2011-07-11-tfx,0.74,62.18
380037,eresearch-fidelity-com,2011-07-11-tfx,0.73,62.1800
380038,finance-abc7-com,2011-07-11-tfx,0.7344,62.18 usd
380039,finance-abc7chicago-com,2011-07-11-tfx,0.7344,62.18 usd
380040,financial-content,2011-07-11-tfx,0.7344,62.18 usd
380041,finapps-forbes-com,2011-07-11-tfx,0.7,$62.18
