ind,attr,val
755,ZipCode,36420
756,City,ANDALUSIA
756,Condition,Pneumonia
756,MeasureCode,PN-5C
756,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
756,PhoneNumber,3342228466
756,State,AL
756,Stateavg,AL_PN-5C
756,ZipCode,36420
757,City,ANDALUxIA
757,Condition,Pneumonia
757,MeasureCode,PN-6
757,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
757,PhoneNumber,3342228466
757,State,AL
757,Stateavg,AL_PN-6
757,ZipCode,36420
758,City,ANDALUSIA
758,MeasureCode,PN-7
758,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
758,PhoneNumber,3342228466
758,State,AL
758,Stateavg,AL_PN-7
758,ZipCode,36420
759,City,ANDALUSIA
759,Condition,Surgical Infection Prevention
759,MeasureCode,SCIP-CARD-2
759,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
759,PhoneNumber,3342228466
759,State,AL
759,ZipCode,36420
760,City,ANDALUSIA
760,PhoneNumber,3342228466
760,State,AL
760,ZipCode,36420
761,City,ANDALUSIA
761,Condition,Surgical Infection Prevention
761,MeasureCode,SCIP-INF-2
761,PhoneNumber,3342228466
761,State,AL
761,Stateavg,AL_SCIPxINFx2
761,ZipCode,36420
762,City,ANDALUSIA
762,Condition,Surgical Infection Prevention
762,MeasureCode,SCIP-INF-3
762,PhoneNumber,3342228466
762,State,AL
762,ZipCode,36420
763,City,ANDALUSIA
763,Condition,Surgical Infection Prevention
763,MeasureCode,SCIP-INF-4
763,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
763,PhoneNumber,3342228466
763,State,AL
763,ZipCode,36420
764,City,ANDALUSIA
764,MeasureCode,SCIP-INF-6
764,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
764,State,AL
764,ZipCode,36420
765,City,ANDALUSIA
765,MeasureCode,SCIP-VTE-1
765,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
765,PhoneNumber,3342228466
765,State,xL
765,Stateavg,AL_SCIx-VTE-1
765,ZipCode,36420
766,City,ANDALUSIA
766,Condition,Surgical Infection Prevention
766,MeasureCode,SCIP-VTE-2
766,PhoneNumber,3342228466
766,State,AL
766,Stateavg,AL_SCIP-VTE-2
766,ZipCode,36420
767,City,ANNISTON
767,MeasureCode,CAC-1
767,MeasureName,Children Who Received Reliever Medication While Hospitalized for Asthma
767,PhoneNumber,2562358900
767,ZipCode,36201
768,City,ANNISTON
768,PhoneNumber,2562358900
768,ZipCode,36201
769,City,ANNISTON
769,Condition,Surgical Infection Prevention
769,MeasureCode,SCIP-INF-2
769,PhoneNumber,2562358900
769,State,AL
769,Stateavg,AL_SCIP-INF-2
769,ZipCode,36201
770,City,ANNISTON
770,Condition,Surgical Infection Prevention
770,MeasureCode,SCIP-INF-3
770,PhoneNumber,2562358900
770,ZipCode,36201
771,City,ANNISTON
771,Condition,Surgical Infection Prevention
771,MeasureCode,SCIP-INF-4
771,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
771,PhoneNumber,2562358900
771,ZipCode,36201
772,City,ANNISTON
772,MeasureCode,SCIP-INF-6
772,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
772,PhoneNumber,2562358900
772,ZipCode,36201
773,City,ANNxSTON
773,MeasureCode,SCIP-VTE-1
773,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
773,PhoneNumber,2562358900
773,State,AL
773,Stateavg,AL_SCIP-VTE-1
773,ZipCode,36201
774,City,ANNISTON
774,Condition,Surgical Infection Prevention
774,MeasureCode,SCIP-VTE-2
774,PhoneNumber,2562358900
774,State,AL
774,Stateavg,AL_SCIP-VTE-2
774,ZipCode,36201
775,PhoneNumber,2562651000
775,State,AL
775,ZipCode,35801
776,PhoneNumber,2562651000
776,State,AL
776,ZipCode,35801
777,PhoneNumber,2562651000
777,State,AL
777,ZipCode,35801
778,Condition,Heart Attack
778,MeasureCode,AMI-1
778,MeasureName,Heart Attack Patients Given Aspirin at Arrival
778,PhoneNumber,2562651000
778,State,AL
778,Stateavg,AL_AMI-1
778,ZipCode,35801
779,Condition,Heart Attack
779,MeasureCode,AMI-2
779,MeasureName,Heart Attack Patients Given Aspirin at Discharge
779,PhoneNumber,2562651000
779,State,AL
779,Stateavg,AL_AMI-2
779,ZipCode,35801
780,Condition,Heart Attack
780,MeasureCode,AMI-3
780,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
780,PhoneNumber,2562651000
780,State,AL
780,ZipCode,35801
781,Condition,Heart Attaxk
781,MeasureCode,AMI-4
781,PhoneNumber,2562651000
781,State,AL
781,ZipCode,35801
782,Condition,Heart Attack
782,MeasureCode,AMI-5
782,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
782,PhoneNumber,2562651000
782,State,AL
782,Stateavg,AL_AMI-5
782,ZipCode,35801
783,Condition,Heart Attack
783,MeasureCode,AMI-7A
783,PhoneNumber,2562651000
783,State,AL
783,Stateavg,AL_AMI-7A
783,ZipCode,35801
784,Condition,Heart Attack
784,MeasureCode,AMI-8A
784,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
784,PhoneNumber,2562651000
784,State,AL
784,Stateavg,AL_AMI-8A
784,ZipCode,35801
785,Condition,Heart Failure
785,MeasureCode,HF-1
785,MeasureName,Heart Failure Patients Given Discharge Instructions
785,PhoneNumber,2562651000
785,State,AL
785,ZipCode,35801
786,Condition,Heart Failure
786,MeasureCode,HF-2
786,MeasureName,Heaxt Failuxe Patients Given an Evaluation of Left Ventxiculax Systolic (LVS) Function
786,PhoneNumber,2562651000
786,State,AL
786,Stateavg,AL_HF-2
786,ZipCode,35801
787,Condition,Heart Failure
787,MeasureCode,HF-3
787,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
787,PhoneNumber,2562651000
787,State,AL
787,ZipCode,35801
788,Condition,Heart Failure
788,MeasureCode,HF-4
788,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
788,PhoneNumber,2562651000
788,State,AL
788,Stateavg,AL_HF-x
788,ZipCode,35801
789,PhoneNumber,2562651000
789,State,AL
789,ZipCode,35801
790,Condition,Pneumonia
790,MeasureCode,PN-3B
790,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
790,PhoneNumber,2562651000
790,State,AL
790,Stateavg,AL_PN-3B
790,ZipCode,35801
791,Condition,Pneumonia
791,MeasureCode,PN-4
791,PhoneNumber,2562651000
791,State,AL
791,ZipCode,35801
792,Condition,Pneumonia
792,MeasureCode,PN-5C
792,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
792,PhoneNumber,2562651000
792,State,xL
792,ZipCode,35801
793,Condition,Pneumonia
793,MeasureCode,PN-6
793,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
793,PhoneNumber,2562651000
793,State,AL
793,Stateavg,AL_PN-6
793,ZipCode,35801
794,MeasureCode,PN-7
794,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
794,PhoneNumber,2562651000
794,State,AL
794,Stateavg,AL_PN-7
794,ZipCode,35801
795,Condition,Surgical Infection Prevention
795,MeasureCode,SCIP-CARD-2
795,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
795,PhoneNumber,2562651000
795,State,AL
795,ZipCode,35801
796,PhoneNumber,2562651000
796,State,AL
796,ZipCode,35801
797,Condition,Surgical Infection Prevention
797,MeasureCode,SCIP-INF-2
797,PhoneNumber,2562651000
797,State,AL
797,Stateavg,xL_SCIP-INF-2
797,ZipCode,35801
798,Condition,Surgical Infection Prevention
798,MeasureCode,SCIP-INF-3
798,PhoneNumber,2562651000
798,State,AL
798,ZipCode,35801
799,Condition,Surgical Infection Prevention
799,MeasureCode,SCIP-INF-4
799,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
799,PhoneNumber,2562651000
799,State,AL
799,ZipCode,35801
800,MeasureCode,SCIP-INF-6
800,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
800,PhoneNumber,2562651000
800,State,AL
800,ZipCode,35801
801,MeasureCode,SCIP-VTE-1
801,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
801,PhoneNumber,2562651000
801,State,AL
801,Stateavg,AL_SCIP-VTE-1
801,ZipCode,35801
802,Condition,Surgical Infection Prevention
802,MeasureCode,SCIP-VTE-2
802,PhoneNumber,2562651000
802,State,AL
802,Stateavg,AL_SCIP-VTE-2
802,ZipCode,35801
803,City,GADSDEN
803,Condition,Heart Attack
803,MeasureCode,AMI-1
803,MeasureName,Heart Attack Patxents Gxven Aspxrxn at Arrxval
803,PhoneNumber,2564944000
803,State,AL
803,Stateavg,AL_AMI-1
803,ZipCode,35903
804,City,GADSDEN
804,Condition,Heart Attack
804,MeasureCode,AMI-2
804,MeasureName,Heart Attack Patients Given Aspirin at Discharge
804,PhoneNumber,2564944000
804,State,AL
804,Stateavg,AL_AMI-2
804,ZipCode,35903
805,City,GADSDEN
805,Condition,Heart Attack
805,MeasureCode,AMI-3
805,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
805,PhoneNumber,2564944000
805,ZipCode,35903
806,City,GADSDEN
806,Condition,Heart Attack
806,MeasureCode,AMI-4
806,PhoneNumber,2564944000
806,ZipCode,35903
807,City,GADSDEN
807,Condition,Heart Attack
807,MeasureCode,AMI-5
807,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
807,PhoneNumber,2564944000
807,State,AL
807,Stateavg,AL_AMI-5
807,ZipCode,35903
808,City,GADSDEN
808,Condition,Heart Attack
808,MeasureCode,AMI-7A
808,PhoneNumber,2564944000
808,State,AL
808,Stateavg,AL_AMI-7A
808,ZipCode,35903
809,City,GADSDEN
809,Condition,Heart Attack
809,MeasureCode,AMI-8A
809,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
809,PhoneNumber,2564944000
809,State,AL
809,Stateavg,AL_AMI-8A
809,ZipCode,35903
810,City,GADSDEN
810,Condition,Heart Failure
810,MeasureCode,HF-1
810,MeasureName,Heart Failure Patients Given Discharge Instructions
810,PhoneNumber,2564944000
810,ZipCode,35903
811,City,GADSDEN
811,Condition,Heart Failure
811,MeasureCode,HF-2
811,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
811,PhoneNumber,2564944000
811,State,AL
811,Stateavg,AL_HF-2
811,ZipCode,35903
812,City,GADSDEN
812,Condition,Heart Failure
812,MeasureCode,HF-3
812,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
812,PhoneNumber,2564944000
812,ZipCode,35903
813,City,GADSDEN
813,Condition,Heart Failure
813,MeasureCode,HF-4
813,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
813,PhoneNumber,2564944000
813,State,AL
813,Stateavg,AL_HF-4
813,ZipCode,35903
814,City,GADSDEN
814,MeasureCode,PN-2
814,PhoneNumber,2564944000
814,State,AL
814,Stateavg,AL_PN-2
814,ZipCode,35903
815,City,GADSDEN
815,Condition,Pneumonia
815,MeasureCode,PN-3B
815,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
815,PhoneNumber,2564944000
815,State,AL
815,Stateavg,AL_PN-3B
815,ZipCode,35903
816,City,GADSDEN
816,Condition,Pneumonia
816,MeasureCode,PN-4
816,PhoneNumber,2564944000
816,ZipCode,x590x
817,City,GADSDEN
817,Condition,Pneumonia
817,MeasureCode,PN-5C
817,MeasureName,Pneumonix Pxtients Given Initixl Antibiotic(s) within 6 Hours After Arrivxl
817,PhoneNumber,2564944000
817,State,AL
817,Stateavg,AL_PN-5C
817,ZipCode,35903
818,City,GADSDEN
818,Condition,Pneumonia
818,MeasureCode,PN-6
818,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
818,PhoneNumber,2564944000
818,State,AL
818,Stateavg,AL_PN-6
818,ZipCode,35903
819,City,GADSDEN
819,MeasureCode,PN-7
819,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
819,PhoneNumber,2564944000
819,State,AL
819,Stateavg,AL_PN-7
819,ZipCode,35903
820,City,GADSDEN
820,Condition,Surgical Infection Prevention
820,MeasureCode,SCIP-CARD-2
820,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
820,PhoneNumber,2564944000
820,ZipCode,35903
821,City,GADSDEN
821,PhoneNumber,2564944000
821,ZipCode,35903
822,City,GxDSDEN
822,Condition,Surgical Infection Prevention
822,MeasureCode,SCIP-INF-2
822,PhoneNumber,2564944000
822,State,AL
822,Stateavg,AL_SCIP-INF-2
822,ZipCode,35903
823,City,GADSDEN
823,Condition,Surgical Infection Prevention
823,MeasureCode,SCIP-INF-3
823,PhoneNumber,2564944000
823,ZipCode,35903
824,City,GADSDEN
824,Condition,Surgical Infection Prevention
824,MeasureCode,SCIP-INF-4
824,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
824,PhoneNumber,2564944000
824,ZipCode,35903
825,City,GADSDEN
825,MeasureCode,SCIP-INF-6
825,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
825,ZipCode,35903
826,City,GADSDEN
826,MeasureCode,SCIP-VTE-1
826,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
826,PhoneNumber,2564944000
826,State,AL
826,Stateavg,AL_SCIP-VTE-1
826,ZipCode,35903
827,City,GADSDEN
827,Condition,Surgical Infection Prevention
827,MeasureCode,SCIP-VTE-2
827,PhoneNumber,2564944000
827,State,AL
827,Stateavg,AL_SCIP-VTE-2
827,ZipCode,35903
828,Condition,Heart Attack
828,MeasureCode,AMI-1
828,MeasureName,Heart Attack Patients Given Aspirin at Arrival
828,State,AL
828,Stateavg,xL_xMI-1
829,Condition,Heart Attack
829,MeasureCode,AMI-2
829,MeasureName,Heart Attack Patients Given Aspirin at Discharge
829,State,AL
829,Stateavg,AL_AMI-2
830,Condition,Heart Attack
830,MeasureCode,AMI-3
830,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
831,Condition,Heart Attack
831,MeasureCode,AMI-4
832,Condition,Heart Attack
832,MeasureCode,AMI-5
832,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
832,State,AL
832,Stateavg,AL_AMI-5
833,Condition,Heart Attack
833,MeasureCode,AMI-7A
833,State,AL
833,Stateavg,AL_AMI-7A
834,Condition,Heart Attack
834,MeasureCode,AMI-8A
834,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
834,State,AL
834,Stateavg,AL_AMI-8A
835,Condition,Heart Failure
835,MeasureCode,HF-1
835,MeasureName,Heart Failure Patients Given Discharge Instructions
836,Condition,Heart Failure
836,MeasureCode,HF-2
836,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
836,State,AL
836,Stateavg,AL_HF-2
837,Condition,Heart Failure
837,MeasureCode,HF-3
837,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
838,Condition,Heart Failure
838,MeasureCode,HF-4
838,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
838,State,AL
838,Stateavg,AL_HF-4
839,MeasureCode,PN-2
839,State,AL
839,Stateavg,AL_PN-2
840,Condition,Pneumonia
840,MeasureCode,PN-3B
840,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
840,State,AL
840,Stateavg,AL_PN-3B
841,Condition,Pneumonia
841,MeasureCode,PN-4
842,Condition,Pneumonia
842,MeasureCode,PN-5C
842,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
842,State,AL
842,Stateavg,AL_PN-5C
844,MeasureCode,PN-7
844,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
844,State,AL
844,Stateavg,AL_PN-7
845,Condition,Surgical Infection Prevention
845,MeasureCode,SCIP-CARD-2
845,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
847,Condition,Surgical Infection Prevention
847,MeasureCode,SCIP-INF-2
847,State,AL
847,Stateavg,AL_SCIP-INF-2
848,Condition,Surgical Infection Prevention
848,MeasureCode,SCIP-INF-3
849,Condition,Surgical Infection Prevention
849,MeasureCode,SCIP-INF-4
849,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
850,MeasureCode,SCIP-INF-6
850,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
851,MeasureCode,SCIP-VTE-1
851,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
851,State,AL
851,Stateavg,AL_SCIP-VTE-1
852,Condition,Surgical Infxction Prxvxntion
852,MeasureCode,SCIP-VTE-2
852,State,AL
852,Stateavg,AL_SCIP-VTE-2
853,City,HAMILTON
853,Condition,Heart Attack
853,MeasureCode,AMI-1
853,MeasureName,Heart Attack Patients Given Aspirin at Arrival
853,State,AL
853,Stateavg,AL_AMI-1
853,ZipCode,35570
854,City,HAMILTON
854,Condition,Heart Attack
854,MeasureCode,AMI-2
854,MeasureName,Heart Attack Patients Given Aspirin at Discharge
854,State,AL
854,Stateavg,AL_AMI-2
854,ZipCode,35570
855,City,HAMILTON
855,Condition,Heart Attack
855,MeasureCode,AMI-3
855,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
855,ZipCode,35570
856,City,HAMILxON
856,Condition,Heart Attack
856,MeasureCode,AMI-4
856,ZipCode,35570
857,City,HAMILTON
857,Condition,Heart Attack
857,MeasureCode,AMI-5
857,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
857,State,AL
857,Stateavg,AL_AMI-5
857,ZipCode,35570
858,City,HAMILTON
858,Condition,Heart Attack
858,MeasureCode,AMI-7A
858,State,AL
858,Stateavg,AL_AMI-7A
858,ZipCode,35570
859,City,HAMILTON
859,Condition,Heart Attack
859,MeasureCode,AMI-8A
859,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
859,State,AL
859,Stateavg,AL_AMI-8A
859,ZipCode,35570
860,City,HAMILTON
860,Condition,Heart Failure
860,MeasureCode,HF-1
860,MeasureName,Heart Failure Patients Given Discharge Instructions
860,ZipCode,35570
861,City,HAMILTON
861,Condition,Heart Failure
861,MeasureCode,HF-2
861,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
861,State,AL
861,Stateavg,AL_HF-2
861,ZipCode,35570
862,City,HAMILTON
862,Condition,Heart Failure
862,MeasureCode,HF-3
862,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
862,ZipCode,35570
863,City,HAMILTON
863,Condition,Heart Failure
863,MeasureCode,HF-4
863,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
863,State,AL
863,Stateavg,AL_HF-4
863,ZipCode,35570
864,City,HAMILTON
864,MeasureCode,PN-2
864,State,AL
864,Stateavg,AL_PN-2
864,ZipCode,35570
865,City,HAMILTON
865,Condition,Pneumonia
865,MeasureCode,PN-3B
865,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
865,State,AL
865,Stateavg,AL_PN-3B
865,ZipCode,35570
866,City,HAMILTON
866,ZipCode,35570
867,City,HAMILTON
867,Condition,Pneumonia
867,MeasureCode,PN-5C
867,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
867,State,AL
867,Stateavg,AL_PN-5C
867,ZipCode,35570
868,City,HAMILTON
868,Condition,Pneumonia
868,MeasureCode,PN-6
868,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
868,State,AL
868,Stateavg,AL_PN-6
868,ZipCode,35570
869,City,HAMILTON
869,MeasureCode,PN-7
869,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
869,State,AL
869,Stateavg,AL_PN-7
869,ZipCode,35570
870,City,HAMILTON
870,Condition,Surgical Ixfectiox Prevextiox
870,MeasureCode,SCIP-CARD-2
870,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
870,ZipCode,35570
871,City,HAMILTON
871,ZipCode,35570
872,City,HAMILTON
872,Condition,Surgical Infection Prevention
872,MeasureCode,SCIP-INF-2
872,State,AL
872,Stateavg,AL_SCIP-INF-2
872,ZipCode,35570
873,City,HAMILTON
873,Condition,Surgical Infection Prevention
873,MeasureCode,SCIP-INF-3
873,ZipCode,35570
874,City,HAMILTON
874,Condition,Surgical Infection Prevention
874,MeasureCode,SCIP-INF-4
874,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
874,ZipCode,35570
875,City,HAMILTON
875,MeasureCode,SCIP-INF-6
875,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
875,ZipCode,35570
876,City,HAMILTON
876,MeasureCode,SCIP-VTE-1
876,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
876,State,AL
876,Stateavg,AL_SCIP-VTE-1
876,ZipCode,35570
877,City,HAMILTON
877,Condition,Surgical Infection Prevention
877,MeasureCode,SCIP-VTE-2
877,State,AL
877,Stateavg,AL_SCIP-VTE-2
877,ZipCode,35570
878,City,FAYETTE
878,Condition,Heart Attack
878,MeasureCode,AMI-1
878,MeasureName,Heart Attack Patients Given Aspirin at Arrival
878,PhoneNumber,2059325966
878,State,AL
878,Stateavg,AL_AMI-1
878,ZipCode,35555
879,City,FAYETTE
879,Condition,Heart Attack
879,MeasureCode,AMI-2
879,MeasureName,Heart Attack Patients Given Aspirin at Discharge
879,PhoneNumber,2059325966
879,State,AL
879,Stateavg,AL_AMI-2
879,ZipCode,35555
880,City,FAYETTE
880,Condition,Heart Attack
880,MeasureCode,AMI-3
880,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
880,PhoneNumber,2059325966
880,State,AL
880,ZipCode,35555
881,City,FAYETTE
881,Condition,Heart Attack
881,MeasureCode,AMI-4
881,PhoneNumber,2059325966
881,State,AL
881,ZipCode,35555
882,City,FAYETTE
882,Condition,Heart Attack
882,MeasureCode,AMI-5
882,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
882,State,AL
882,Stateavg,AL_AMI-5
882,ZipCode,35555
883,City,FAYETTE
883,Condition,Heart Attack
883,MeasureCode,AMI-7A
883,PhoneNumber,2059325966
883,State,AL
883,Stateavg,AL_AMI-7A
883,ZipCode,35555
884,City,FAYETTE
884,Condition,Heart Attack
884,MeasureCode,AMI-8A
884,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
884,State,AL
884,Stateavg,AL_AMI-8A
884,ZipCode,35555
885,City,FAYETTE
885,Condition,Heart Failure
885,MeasureCode,HF-1
885,MeasureName,Heart Failure Patients Given Discharge Instructions
885,PhoneNumber,2059325966
885,State,xL
885,ZipCode,35555
886,City,FAYETTE
886,Condition,Heart Failure
886,MeasureCode,HF-2
886,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
886,PhoneNumber,2059325966
886,State,AL
886,Stateavg,AL_HF-2
886,ZipCode,35555
887,City,FAYETTE
887,Condition,Heart Failure
887,MeasureCode,HF-3
887,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
887,PhoneNumber,2059325966
887,State,xL
887,ZipCode,35555
888,City,FAYETTE
888,Condition,Heart Failure
888,MeasureCode,HF-4
888,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
888,PhoneNumber,2059325966
888,State,AL
888,Stateavg,AL_HF-4
888,ZipCode,35555
889,City,FAYETTE
889,MeasureCode,PN-2
889,PhoneNumber,2059325966
889,State,AL
889,Stateavg,AL_PN-2
889,ZipCode,35555
890,City,FAYETTE
890,Condition,Pneumonia
890,MeasureCode,PN-3B
890,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
890,PhoneNumber,2059325966
890,State,AL
890,Stateavg,AL_PN-3B
890,ZipCode,35555
891,City,FAYETTE
891,Condition,Pneumonia
891,MeasureCode,PN-4
891,PhoneNumber,2059325966
891,State,AL
891,ZipCode,35555
892,City,FAYETTE
892,Condition,Pneumonia
892,MeasureCode,PN-5C
892,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
892,PhoneNumber,2059325966
892,State,AL
892,Stateavg,AL_PN-5C
892,ZipCode,35555
893,City,FAYETTE
893,Condition,Pneumonia
893,MeasureCode,PN-6
893,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
893,PhoneNumber,2059325966
893,State,AL
893,Stateavg,AL_PN-6
893,ZipCode,35555
894,City,FAYETTE
894,MeasureCode,PN-7
894,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaxxination
894,PhoneNumber,2059325966
894,State,AL
894,Stateavg,AL_PN-7
894,ZipCode,35555
895,City,FAYETTE
895,Condition,Surgical Infection Prevention
895,MeasureCode,SCIP-CARD-2
895,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
895,PhoneNumber,2059325966
895,State,AL
895,ZipCode,35555
896,City,FAxETTE
896,PhoneNumber,2059325966
896,State,AL
896,ZipCode,35555
897,City,FAYETTE
897,Condition,Surgical Infection Prevention
897,MeasureCode,SCIP-INF-2
897,PhoneNumber,2059325966
897,State,AL
897,Stateavg,AL_SCIP-INF-2
897,ZipCode,35555
898,City,FAYETTE
898,Condition,Surgical Infection Prevention
898,MeasureCode,SCIP-INF-3
898,PhoneNumber,2059325966
898,State,AL
898,ZipCode,35555
899,City,FAYETTE
899,Condition,Surgical Infection Prevention
899,MeasureCode,SCIP-INF-4
899,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
899,PhoneNumber,2059325966
899,State,AL
899,ZipCode,35555
900,City,FAYETTE
900,MeasureCode,SCIP-INF-6
900,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
900,PhoneNumber,2059325966
900,State,AL
900,ZipCode,35555
901,City,FAYETTE
901,MeasureCode,SCIP-VTE-1
901,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
901,PhoneNumber,2059325966
901,State,AL
901,Stateavg,AL_SCIP-VTE-1
901,ZipCode,35555
902,City,FAYETTE
902,Condition,Surgical Infection Prevention
902,MeasureCode,SCIP-VTE-2
