Source,Flight_Num,Scheduled_Dept,Actual_Dept,Scheduled_Arrival,Actual_Arrival
myrateplan,2012-01-02-AA-1472-DFW-ATL,,6:00,,5:00
helloflight,2012-01-02-AA-1472-DFW-ATL,,6:00,,5:00
flytecomm,2012-01-02-AA-1472-DFW-ATL,,6:00,,5:00
flightaware,2012-01-02-AA-1472-DFW-ATL,11:35,12:08,2:15,2:41
wunderground,2012-01-02-AA-1472-DFW-ATL,11:35,12:08,2:15,2:41
flights,2012-01-02-AA-1472-DFW-ATL,,11:55,,2:52
businesstravellogue,2012-01-02-AA-1472-DFW-ATL,,11:55,,2:52
quicktrip,2012-01-02-AA-201-JFK-LAX,6:30,6:28,9:55,9:31
world-flight-tracker,2012-01-02-AA-201-JFK-LAX,6:30,6:28,9:55,9:31
flightview,2012-01-02-AA-201-JFK-LAX,6:30,6:46,9:55,9:31
panynj,2012-01-02-AA-201-JFK-LAX,6:30,6:46,9:55,9:31
gofox,2012-01-02-AA-201-JFK-LAX,6:30,6:46,9:55,9:31
foxbusiness,2012-01-02-AA-201-JFK-LAX,6:30,6:46,9:55,9:31
allegiantair,2012-01-02-AA-201-JFK-LAX,6:30,6:46,9:55,9:31
boston,2012-01-02-AA-201-JFK-LAX,6:30,6:46,9:55,9:06
orbitz,2012-01-02-AA-201-JFK-LAX,6:30,,9:55,
weather,2012-01-02-AA-201-JFK-LAX,6:30,6:46,9:55,9:05
businesstravellogue,2012-01-02-UA-385-SFO-SEA,7:21,,9:26,
flylouisville,2012-01-02-UA-385-SFO-SEA,7:21,,9:26,
world-flight-tracker,2012-01-02-UA-385-SFO-SEA,7:21,7:21,9:26,9:26
flightview,2012-01-02-UA-385-SFO-SEA,7:21,7:41,9:26,
panynj,2012-01-02-UA-385-SFO-SEA,7:21,7:41,9:26,
gofox,2012-01-02-UA-385-SFO-SEA,7:21,7:41,9:26,
foxbusiness,2012-01-02-UA-385-SFO-SEA,7:21,7:41,9:26,
allegiantair,2012-01-02-UA-385-SFO-SEA,7:21,7:41,9:26,
boston,2012-01-02-UA-385-SFO-SEA,7:21,7:41,9:26,9:12
orbitz,2012-01-02-UA-385-SFO-SEA,7:21,7:21,9:24,
wunderground,2012-01-02-UA-5625-SFO-COS,6:36,6:46,9:49,9:59
flights,2012-01-02-UA-5625-SFO-COS,6:36,,10:09,
businesstravellogue,2012-01-02-UA-5625-SFO-COS,6:36,,10:09,
flylouisville,2012-01-02-UA-5625-SFO-COS,6:36,,10:09,
world-flight-tracker,2012-01-02-UA-5625-SFO-COS,6:36,6:36,10:09,10:09
flightview,2012-01-02-UA-5625-SFO-COS,6:36,,10:09,
panynj,2012-01-02-UA-5625-SFO-COS,6:36,,10:09,
gofox,2012-01-02-UA-5625-SFO-COS,6:36,,10:09,
foxbusiness,2012-01-02-UA-5625-SFO-COS,6:36,,10:09,
allegiantair,2012-01-02-UA-5625-SFO-COS,6:36,,10:09,
flightexplorer,2012-01-02-AA-280-LAX-MIA,,9:25,,4:59
airtravelcenter,2012-01-02-AA-280-LAX-MIA,,8:00,,5:00
myrateplan,2012-01-02-AA-280-LAX-MIA,,8:00,,5:00
helloflight,2012-01-02-AA-280-LAX-MIA,,8:00,,5:00
flytecomm,2012-01-02-AA-280-LAX-MIA,,8:00,,5:00
flightaware,2012-01-02-AA-280-LAX-MIA,9:00,9:25,4:48,4:56
wunderground,2012-01-02-AA-280-LAX-MIA,9:00,9:25,4:48,4:56
flights,2012-01-02-AA-280-LAX-MIA,9:00,9:01,4:45,5:03
businesstravellogue,2012-01-02-AA-280-LAX-MIA,9:00,9:01,4:45,5:03
flylouisville,2012-01-02-AA-280-LAX-MIA,9:00,9:01,4:45,5:03
flightwise,2012-01-02-UA-664-ORD-PHL,1:35,1:59,4:25,4:36
flightarrival,2012-01-02-UA-664-ORD-PHL,1:35,1:47,4:38,4:43
CO,2012-01-02-CO-1117-EWR-PBI,8:58,8:58,11:52,11:52
airtravelcenter,2012-01-02-CO-1117-EWR-PBI,5:00,,5:00,
myrateplan,2012-01-02-CO-1117-EWR-PBI,5:00,,5:00,
helloflight,2012-01-02-CO-1117-EWR-PBI,5:00,,5:00,
flytecomm,2012-01-02-CO-1117-EWR-PBI,5:00,,5:00,
flights,2012-01-02-CO-1117-EWR-PBI,8:58,,11:52,
businesstravellogue,2012-01-02-CO-1117-EWR-PBI,8:58,,11:52,
flylouisville,2012-01-02-CO-1117-EWR-PBI,8:58,,11:52,
flightexplorer,2012-01-02-UA-1153-SFO-IAH,,1:01,,6:09
airtravelcenter,2012-01-02-UA-1153-SFO-IAH,8:00,,6:00,
myrateplan,2012-01-02-UA-1153-SFO-IAH,8:00,,6:00,
helloflight,2012-01-02-UA-1153-SFO-IAH,8:00,,6:00,
flytecomm,2012-01-02-UA-1153-SFO-IAH,8:00,,6:00,
flights,2012-01-02-UA-1153-SFO-IAH,12:25,12:50,5:57,6:14
businesstravellogue,2012-01-02-UA-1153-SFO-IAH,12:25,12:50,5:57,6:14
flylouisville,2012-01-02-UA-1153-SFO-IAH,12:25,12:50,5:57,6:14
world-flight-tracker,2012-01-02-UA-1153-SFO-IAH,12:25,12:50,5:57,6:14
flightview,2012-01-02-UA-1153-SFO-IAH,12:25,1:03,5:57,6:14
flights,2012-01-02-UA-416-LAX-JFK,11:33,11:40,7:59,8:24
businesstravellogue,2012-01-02-UA-416-LAX-JFK,11:33,11:40,7:59,8:24
flylouisville,2012-01-02-UA-416-LAX-JFK,11:33,11:40,7:59,8:24
flightstats,2012-01-02-UA-416-LAX-JFK,11:33,11:40,7:59,8:24
quicktrip,2012-01-02-UA-416-LAX-JFK,11:33,11:40,7:59,8:24
world-flight-tracker,2012-01-02-UA-416-LAX-JFK,11:33,11:40,7:59,8:24
flightview,2012-01-02-UA-416-LAX-JFK,11:33,12:02,7:59,8:24
panynj,2012-01-02-UA-416-LAX-JFK,11:33,12:02,7:59,8:24
gofox,2012-01-02-UA-416-LAX-JFK,11:33,12:02,7:59,8:24
foxbusiness,2012-01-02-UA-416-LAX-JFK,11:33,12:02,7:59,8:24
allegiantair,2012-01-02-UA-6286-PSP-LAS,,2:26,,3:15
boston,2012-01-02-UA-6286-PSP-LAS,,2:26,,3:20
orbitz,2012-01-02-UA-6286-PSP-LAS,1:08,,2:09,
weather,2012-01-02-UA-6286-PSP-LAS,1:08,,2:09,
usatoday,2012-01-02-UA-6286-PSP-LAS,,2:26,,3:20
flightarrival,2012-01-02-UA-6286-PSP-LAS,,2:26,,3:20
aa,2012-01-02-AA-1811-MIA-IAH,9:50,11:27,11:40,January 2- 2012
flightexplorer,2012-01-02-AA-1811-MIA-IAH,,11:35,,12:55
airtravelcenter,2012-01-02-AA-1811-MIA-IAH,,5:00,,6:00
myrateplan,2012-01-02-AA-1811-MIA-IAH,,5:00,,6:00
usatoday,2012-01-02-UA-2494-CLT-DEN,10:30,,12:18,
aa,2012-01-02-AA-5026-ORD-CVG,5:40,5:39,7:55,7:55
airtravelcenter,2012-01-02-AA-5026-ORD-CVG,,6:00,,5:00
myrateplan,2012-01-02-AA-5026-ORD-CVG,,6:00,,5:00
helloflight,2012-01-02-AA-5026-ORD-CVG,,6:00,,5:00
flytecomm,2012-01-02-AA-5026-ORD-CVG,,6:00,,5:00
flights,2012-01-02-AA-5026-ORD-CVG,,5:39,,7:55
businesstravellogue,2012-01-02-AA-5026-ORD-CVG,,5:39,,7:55
flylouisville,2012-01-02-AA-5026-ORD-CVG,,5:39,,7:55
flightview,2012-01-02-AA-5026-ORD-CVG,,5:53,,7:50
usatoday,2012-01-02-UA-4461-RDU-EWR,6:13,,7:56,
mytripandmore,2012-01-02-UA-4461-RDU-EWR,6:13,7:07,7:56,8:33
ua,2012-01-02-UA-4373-IAH-MOB,10:15,11:57,11:33,1:23
airtravelcenter,2012-01-02-UA-4373-IAH-MOB,6:00,,6:00,
myrateplan,2012-01-02-UA-4373-IAH-MOB,6:00,,6:00,
helloflight,2012-01-02-UA-4373-IAH-MOB,6:00,,6:00,
flytecomm,2012-01-02-UA-4373-IAH-MOB,6:00,,6:00,
flights,2012-01-02-UA-4373-IAH-MOB,,11:57,,1:23
businesstravellogue,2012-01-02-UA-4373-IAH-MOB,,11:57,,1:23
flylouisville,2012-01-02-UA-4373-IAH-MOB,,11:57,,1:23
quicktrip,2012-01-02-UA-397-JFK-SFO,8:25,8:22,12:14,11:42
world-flight-tracker,2012-01-02-UA-397-JFK-SFO,8:25,8:22,12:14,11:42
flightview,2012-01-02-UA-397-JFK-SFO,8:25,8:48,12:14,11:42
panynj,2012-01-02-UA-397-JFK-SFO,8:25,8:48,12:14,11:42
gofox,2012-01-02-UA-397-JFK-SFO,8:25,8:48,12:14,11:42
foxbusiness,2012-01-02-UA-397-JFK-SFO,8:25,8:48,12:14,11:42
allegiantair,2012-01-02-UA-397-JFK-SFO,8:25,8:48,12:14,11:42
boston,2012-01-02-UA-397-JFK-SFO,8:25,8:48,12:14,11:24
orbitz,2012-01-02-UA-397-JFK-SFO,8:25,8:22,12:14,11:42
weather,2012-01-02-UA-397-JFK-SFO,8:25,8:48,12:14,11:23
gofox,2012-01-02-AA-1494-LAS-DFW,8:15,8:23,12:55,12:39
foxbusiness,2012-01-02-AA-1494-LAS-DFW,8:15,8:23,12:55,12:39
allegiantair,2012-01-02-AA-1494-LAS-DFW,8:15,8:23,12:55,12:39
boston,2012-01-02-AA-1494-LAS-DFW,8:15,8:23,12:55,12:39
orbitz,2012-01-02-AA-1494-LAS-DFW,8:15,8:09,12:55,12:46
weather,2012-01-02-AA-1494-LAS-DFW,8:15,8:23,12:55,12:38
dfw,2012-01-02-AA-1494-LAS-DFW,,,12:55,
flightarrival,2012-01-02-AA-1494-LAS-DFW,8:15,8:23,12:55,12:38
ua,2012-01-02-UA-3524-IND-ORD,10:27,10:20,10:35,10:49
airtravelcenter,2012-01-02-UA-3524-IND-ORD,,5:00,,6:00
orbitz,2012-01-02-UA-4658-IAH-SHV,9:10,9:25,10:03,10:28
ifly,2012-01-02-UA-4658-IAH-SHV,9:10,9:25,10:03,10:28
usatoday,2012-01-02-UA-4658-IAH-SHV,9:10,9:42,10:03,10:18
flightarrival,2012-01-02-UA-4658-IAH-SHV,9:10,9:25,10:03,10:28
ua,2012-01-02-UA-556-SFO-MSY,6:05,6:27,12:09,12:31
airtravelcenter,2012-01-02-UA-556-SFO-MSY,,8:00,,6:00
myrateplan,2012-01-02-UA-556-SFO-MSY,,8:00,,6:00
helloflight,2012-01-02-UA-556-SFO-MSY,,8:00,,6:00
flytecomm,2012-01-02-UA-556-SFO-MSY,,8:00,,6:00
flightaware,2012-01-02-UA-556-SFO-MSY,6:05,6:44,11:59,12:26
world-flight-tracker,2012-01-02-UA-1690-IAH-PDX,9:30,9:30,12:13,12:13
flightview,2012-01-02-UA-1690-IAH-PDX,9:30,,12:13,
panynj,2012-01-02-UA-1690-IAH-PDX,9:30,,12:13,
gofox,2012-01-02-UA-1690-IAH-PDX,9:30,,12:13,
foxbusiness,2012-01-02-UA-1690-IAH-PDX,9:30,,12:13,
allegiantair,2012-01-02-UA-1690-IAH-PDX,9:30,,12:13,
boston,2012-01-02-UA-1690-IAH-PDX,9:30,Not Available,12:13,Not Available
orbitz,2012-01-02-UA-1690-IAH-PDX,9:30,,12:13,
weather,2012-01-02-UA-1690-IAH-PDX,9:30,9:57,12:13,12:06
usatoday,2012-01-02-UA-1690-IAH-PDX,9:30,Not Available,12:13,Not Available
myrateplan,2012-01-02-UA-2409-CLT-DEN,,5:00,,7:00
helloflight,2012-01-02-UA-2409-CLT-DEN,,5:00,,7:00
flytecomm,2012-01-02-UA-2409-CLT-DEN,,5:00,,7:00
flights,2012-01-02-UA-2409-CLT-DEN,7:40,7:38,9:29,9:23
businesstravellogue,2012-01-02-UA-2409-CLT-DEN,7:40,7:38,9:29,9:23
flylouisville,2012-01-02-UA-2409-CLT-DEN,7:40,7:38,9:29,9:23
world-flight-tracker,2012-01-02-UA-2409-CLT-DEN,7:40,7:38,9:29,9:23
flightview,2012-01-02-UA-2409-CLT-DEN,7:40,7:55,9:29,9:18
panynj,2012-01-02-UA-2409-CLT-DEN,7:40,7:55,9:29,9:18
gofox,2012-01-02-UA-2409-CLT-DEN,7:40,7:55,9:29,9:18
flylouisville,2012-01-02-AA-2134-CCS-MIA,7:00,7:08,9:55,9:46
world-flight-tracker,2012-01-02-AA-2134-CCS-MIA,7:00,7:08,9:55,9:46
flightview,2012-01-02-AA-2134-CCS-MIA,7:00,7:49,9:55,9:46
panynj,2012-01-02-AA-2134-CCS-MIA,7:00,7:49,9:55,9:46
gofox,2012-01-02-AA-2134-CCS-MIA,7:00,7:49,9:55,9:46
foxbusiness,2012-01-02-AA-2134-CCS-MIA,7:00,7:49,9:55,9:46
allegiantair,2012-01-02-AA-2134-CCS-MIA,7:00,7:49,9:55,9:46
boston,2012-01-02-AA-2134-CCS-MIA,7:00,7:49,9:55,9:42
orbitz,2012-01-02-AA-2134-CCS-MIA,7:00,7:08,9:55,9:46
weather,2012-01-02-AA-2134-CCS-MIA,7:00,,9:55,
quicktrip,2012-01-02-CO-1250-MIA-IAH,2:50,2:55,4:48,4:36
flightview,2012-01-02-CO-1250-MIA-IAH,,3:05,,4:36
panynj,2012-01-02-CO-1250-MIA-IAH,,3:05,,4:36
gofox,2012-01-02-CO-1250-MIA-IAH,,3:05,,4:36
foxbusiness,2012-01-02-CO-1250-MIA-IAH,,3:05,,4:36
allegiantair,2012-01-02-CO-1250-MIA-IAH,,3:05,,4:36
boston,2012-01-02-CO-1250-MIA-IAH,,3:05,,4:30
orbitz,2012-01-02-CO-1250-MIA-IAH,2:50,2:55,4:48,4:36
weather,2012-01-02-CO-1250-MIA-IAH,2:50,,4:48,
ifly,2012-01-02-CO-1250-MIA-IAH,2:50,2:55,4:48,4:36
aa,2012-01-02-AA-942-SAP-MIA,2:40,2:39,5:50,5:59
airtravelcenter,2012-01-02-AA-942-SAP-MIA,,6:00,,5:00
myrateplan,2012-01-02-AA-942-SAP-MIA,,6:00,,5:00
helloflight,2012-01-02-AA-942-SAP-MIA,,6:00,,5:00
flytecomm,2012-01-02-AA-942-SAP-MIA,,6:00,,5:00
flights,2012-01-02-AA-942-SAP-MIA,2:40,2:39,5:50,5:59
businesstravellogue,2012-01-02-AA-942-SAP-MIA,2:40,2:39,5:50,5:59
flylouisville,2012-01-02-AA-942-SAP-MIA,2:40,2:39,5:50,5:59
world-flight-tracker,2012-01-02-AA-942-SAP-MIA,2:40,2:39,5:50,5:59
flightview,2012-01-02-AA-942-SAP-MIA,2:40,2:55,5:50,5:59
airtravelcenter,2012-01-02-AA-271-MIA-LAX,,5:00,,8:00
myrateplan,2012-01-02-AA-271-MIA-LAX,,5:00,,8:00
helloflight,2012-01-02-AA-271-MIA-LAX,,5:00,,8:00
flytecomm,2012-01-02-AA-271-MIA-LAX,,5:00,,8:00
flightaware,2012-01-02-AA-271-MIA-LAX,11:35,11:52,2:08,2:01
wunderground,2012-01-02-AA-271-MIA-LAX,11:35,11:52,2:08,2:01
flights,2012-01-02-AA-271-MIA-LAX,11:35,11:37,2:25,2:05
businesstravellogue,2012-01-02-AA-271-MIA-LAX,11:35,11:37,2:25,2:05
flylouisville,2012-01-02-AA-271-MIA-LAX,11:35,11:37,2:25,2:05
flightstats,2012-01-02-AA-271-MIA-LAX,11:35,11:37,2:25,2:05
orbitz,2012-01-02-AA-3716-ATL-ORD,3:35,3:33,4:50,4:51
weather,2012-01-02-AA-3716-ATL-ORD,3:35,,4:50,
ord,2012-01-02-AA-3716-ATL-ORD,3:35,,4:50,
usatoday,2012-01-02-AA-3716-ATL-ORD,3:35,3:57,4:50,4:33
CO,2012-01-02-CO-1089-IAH-MCO,4:01,4:13,7:17,7:39
flightexplorer,2012-01-02-CO-1089-IAH-MCO,,4:46,,7:35
airtravelcenter,2012-01-02-CO-1089-IAH-MCO,6:00,,5:00,
myrateplan,2012-01-02-CO-1089-IAH-MCO,6:00,,5:00,
helloflight,2012-01-02-CO-1089-IAH-MCO,6:00,,5:00,
flytecomm,2012-01-02-CO-1089-IAH-MCO,6:00,,5:00,
panynj,2012-01-02-UA-6152-YOW-IAD,,2:43,,4:09
gofox,2012-01-02-UA-6152-YOW-IAD,,2:43,,4:09
foxbusiness,2012-01-02-UA-6152-YOW-IAD,,2:43,,4:09
allegiantair,2012-01-02-UA-6152-YOW-IAD,,2:43,,4:09
boston,2012-01-02-UA-6152-YOW-IAD,,2:43,,4:08
orbitz,2012-01-02-UA-6152-YOW-IAD,2:19,,3:59,
iad,2012-01-02-UA-6152-YOW-IAD,,,15:59,15:59
usatoday,2012-01-02-UA-6152-YOW-IAD,,2:43,,4:08
ua,2012-01-02-UA-2861-PHL-TPA,8:30,8:30,11:10,11:07
airtravelcenter,2012-01-02-UA-2861-PHL-TPA,,5:00,,5:00
flightarrival,2012-01-02-UA-2359-BOS-LGA,6:00,6:08,7:11,6:56
ua,2012-01-02-UA-6152-IAD-YOW,12:16,12:26,1:44,1:40
airtravelcenter,2012-01-02-UA-6152-IAD-YOW,5:00,,5:00,
myrateplan,2012-01-02-UA-6152-IAD-YOW,5:00,,5:00,
helloflight,2012-01-02-UA-6152-IAD-YOW,5:00,,5:00,
flytecomm,2012-01-02-UA-6152-IAD-YOW,5:00,,5:00,
flights,2012-01-02-UA-6152-IAD-YOW,,12:26,,1:40
businesstravellogue,2012-01-02-UA-6152-IAD-YOW,,12:26,,1:40
flylouisville,2012-01-02-UA-6152-IAD-YOW,,12:26,,1:40
flightview,2012-01-02-UA-6152-IAD-YOW,,12:36,,1:40
boston,2012-01-02-UA-967-IAD-LAX,,4:55,,6:46
orbitz,2012-01-02-UA-967-IAD-LAX,4:37,,7:20,
iad,2012-01-02-UA-967-IAD-LAX,16:37,16:43,,
ifly,2012-01-02-UA-967-IAD-LAX,4:37,4:43,7:20,6:55
usatoday,2012-01-02-UA-967-IAD-LAX,4:37,4:43,7:20,6:55
mytripandmore,2012-01-02-UA-967-IAD-LAX,4:37,,7:20,
flightarrival,2012-01-02-UA-967-IAD-LAX,4:37,4:43,7:20,6:55
ua,2012-01-02-UA-414-LAX-SFO,6:00,5:59,7:26,7:10
flightexplorer,2012-01-02-UA-414-LAX-SFO,,6:12,,6:58
airtravelcenter,2012-01-02-UA-414-LAX-SFO,,8:00,,8:00
flightwise,2012-01-02-AA-272-SFO-MIA,9:20,9:45,5:19,5:34
aa,2012-01-02-AA-4209-CLE-ORD,6:55,7:40,7:40,8:29
flightexplorer,2012-01-02-AA-4209-CLE-ORD,8:13,,8:11,
flightexplorer,2012-01-02-AA-4209-CLE-ORD,,8:13,,8:14
airtravelcenter,2012-01-02-AA-4209-CLE-ORD,,5:00,,6:00
myrateplan,2012-01-02-AA-4209-CLE-ORD,,5:00,,6:00
helloflight,2012-01-02-AA-4209-CLE-ORD,,5:00,,6:00
flytecomm,2012-01-02-AA-4209-CLE-ORD,,5:00,,6:00
flightaware,2012-01-02-AA-4209-CLE-ORD,6:55,8:13,7:24,8:12
wunderground,2012-01-02-AA-4209-CLE-ORD,6:55,8:13,7:24,8:12
allegiantair,2012-01-02-AA-244-LAX-MCO,9:15,10:31,4:50,6:00
boston,2012-01-02-AA-244-LAX-MCO,9:15,10:31,4:50,5:56
orbitz,2012-01-02-AA-244-LAX-MCO,9:15,10:15,4:50,6:00
weather,2012-01-02-AA-244-LAX-MCO,9:15,,4:50,
mco,2012-01-02-AA-244-LAX-MCO,,,16:50,
mytripandmore,2012-01-02-AA-244-LAX-MCO,9:15,10:15,4:50,6:00
ua,2012-01-02-UA-1529-AUS-IAH,5:34,5:27,6:30,6:16
airtravelcenter,2012-01-02-UA-1529-AUS-IAH,,6:00,,6:00
airtravelcenter,2012-01-02-UA-1529-AUS-IAH,6:00,,6:00,
myrateplan,2012-01-02-UA-1529-AUS-IAH,,6:00,,6:00
myrateplan,2012-01-02-UA-1196-LGA-CLE,,5:00,,5:00
helloflight,2012-01-02-UA-1196-LGA-CLE,5:00,,5:00,
helloflight,2012-01-02-UA-1196-LGA-CLE,,5:00,,5:00
flytecomm,2012-01-02-UA-1196-LGA-CLE,5:00,,5:00,
flytecomm,2012-01-02-UA-1196-LGA-CLE,,5:00,,5:00
flightaware,2012-01-02-UA-1196-LGA-CLE,3:59,4:08,5:41,5:16
wunderground,2012-01-02-UA-1196-LGA-CLE,3:59,4:08,5:41,5:16
flights,2012-01-02-UA-1196-LGA-CLE,,3:51,,5:29
businesstravellogue,2012-01-02-UA-1196-LGA-CLE,,3:51,,5:29
flylouisville,2012-01-02-UA-1196-LGA-CLE,,3:51,,5:29
wunderground,2012-01-02-AA-2907-DFW-CVG,3:35,4:30,6:46,7:38
flights,2012-01-02-AA-2907-DFW-CVG,3:35,4:08,6:40,7:45
businesstravellogue,2012-01-02-AA-2907-DFW-CVG,3:35,4:08,6:40,7:45
flylouisville,2012-01-02-AA-2907-DFW-CVG,3:35,4:08,6:40,7:45
flightstats,2012-01-02-AA-2907-DFW-CVG,3:35,4:08,6:40,7:45
quicktrip,2012-01-02-AA-2907-DFW-CVG,3:35,4:08,6:40,7:45
world-flight-tracker,2012-01-02-AA-2907-DFW-CVG,3:35,4:08,6:40,7:45
flightview,2012-01-02-AA-2907-DFW-CVG,3:35,4:30,6:40,7:43
panynj,2012-01-02-AA-2907-DFW-CVG,3:35,4:30,6:40,7:43
gofox,2012-01-02-AA-2907-DFW-CVG,3:35,4:30,6:40,7:43
flightarrival,2012-01-02-AA-3564-MIA-CLT,7:55,,9:55,
aa,2012-01-02-AA-4388-ORD-DTW,4:30,6:41,6:50,9:08
flightexplorer,2012-01-02-AA-4388-ORD-DTW,,7:09,,8:54
airtravelcenter,2012-01-02-AA-4388-ORD-DTW,,6:00,,5:00
myrateplan,2012-01-02-AA-4388-ORD-DTW,,6:00,,5:00
helloflight,2012-01-02-AA-4388-ORD-DTW,,6:00,,5:00
flytecomm,2012-01-02-AA-4388-ORD-DTW,,6:00,,5:00
flightaware,2012-01-02-AA-4388-ORD-DTW,4:30,7:09,6:16,9:00
wunderground,2012-01-02-AA-4388-ORD-DTW,4:30,7:09,6:16,9:00
flights,2012-01-02-AA-4388-ORD-DTW,4:30,6:41,6:50,9:08
myrateplan,2012-01-02-UA-5812-CWA-ORD,6:00,,6:00,
helloflight,2012-01-02-UA-5812-CWA-ORD,6:00,,6:00,
flytecomm,2012-01-02-UA-5812-CWA-ORD,6:00,,6:00,
flightaware,2012-01-02-UA-5812-CWA-ORD,4:14,4:24,5:02,5:12
wunderground,2012-01-02-UA-5812-CWA-ORD,4:14,4:24,5:02,5:12
flights,2012-01-02-UA-5812-CWA-ORD,4:14,,5:22,
businesstravellogue,2012-01-02-UA-5812-CWA-ORD,4:14,,5:22,
flylouisville,2012-01-02-UA-5812-CWA-ORD,4:14,,5:22,
flightview,2012-01-02-UA-5812-CWA-ORD,4:14,,5:22,
panynj,2012-01-02-UA-5812-CWA-ORD,4:14,,5:22,
airtravelcenter,2012-01-02-UA-419-IAD-MCO,,5:00,,5:00
myrateplan,2012-01-02-UA-419-IAD-MCO,,5:00,,5:00
helloflight,2012-01-02-UA-419-IAD-MCO,,5:00,,5:00
flytecomm,2012-01-02-UA-419-IAD-MCO,,5:00,,5:00
flights,2012-01-02-UA-419-IAD-MCO,5:15,,7:31,
businesstravellogue,2012-01-02-UA-419-IAD-MCO,5:15,,7:31,
flylouisville,2012-01-02-UA-419-IAD-MCO,5:15,,7:31,
flightview,2012-01-02-UA-419-IAD-MCO,5:15,,7:37,
panynj,2012-01-02-UA-419-IAD-MCO,5:15,,7:37,
gofox,2012-01-02-UA-419-IAD-MCO,5:15,,7:37,
quicktrip,2012-01-02-CO-1054-IAH-EWR,9:05,9:05,1:18,1:18
world-flight-tracker,2012-01-02-CO-1054-IAH-EWR,9:05,9:05,1:18,1:18
flightview,2012-01-02-CO-1054-IAH-EWR,9:05,,1:18,
panynj,2012-01-02-CO-1054-IAH-EWR,9:05,,1:18,
gofox,2012-01-02-CO-1054-IAH-EWR,9:05,,1:18,
foxbusiness,2012-01-02-CO-1054-IAH-EWR,9:05,,1:18,
allegiantair,2012-01-02-CO-1054-IAH-EWR,9:05,,1:18,
boston,2012-01-02-CO-1054-IAH-EWR,9:05,Not Available,1:18,Not Available
orbitz,2012-01-02-CO-1054-IAH-EWR,9:05,,1:18,
weather,2012-01-02-CO-1054-IAH-EWR,9:05,,1:18,
flights,2012-01-02-AA-2281-SDF-DFW,6:40,6:38,8:15,8:03
businesstravellogue,2012-01-02-AA-2281-SDF-DFW,6:40,6:38,8:15,8:03
flylouisville,2012-01-02-AA-2281-SDF-DFW,6:40,6:38,8:15,8:03
world-flight-tracker,2012-01-02-AA-2281-SDF-DFW,6:40,6:38,8:15,8:03
flightview,2012-01-02-AA-2281-SDF-DFW,6:40,6:56,8:15,7:56
panynj,2012-01-02-AA-2281-SDF-DFW,6:40,6:56,8:15,7:56
gofox,2012-01-02-AA-2281-SDF-DFW,6:40,6:56,8:15,7:56
foxbusiness,2012-01-02-AA-2281-SDF-DFW,6:40,6:56,8:15,7:56
allegiantair,2012-01-02-AA-2281-SDF-DFW,6:40,6:56,8:15,7:56
boston,2012-01-02-AA-2281-SDF-DFW,6:40,6:56,8:15,7:56
flylouisville,2012-01-02-UA-5850-CLE-IAD,,2:42,,4:01
flightstats,2012-01-02-UA-5850-CLE-IAD,2:25,2:42,3:43,4:01
quicktrip,2012-01-02-UA-5850-CLE-IAD,2:25,2:42,3:43,4:01
flightview,2012-01-02-UA-5850-CLE-IAD,,3:02,,4:01
panynj,2012-01-02-UA-5850-CLE-IAD,,3:02,,4:01
gofox,2012-01-02-UA-5850-CLE-IAD,,3:02,,4:01
foxbusiness,2012-01-02-UA-5850-CLE-IAD,,3:02,,4:01
allegiantair,2012-01-02-UA-5850-CLE-IAD,,3:02,,4:01
boston,2012-01-02-UA-5850-CLE-IAD,,3:02,,3:55
orbitz,2012-01-02-UA-5850-CLE-IAD,2:25,2:42,3:43,4:01
ua,2012-01-02-UA-2468-CLT-DFW,2:40,2:40,4:36,4:25
airtravelcenter,2012-01-02-UA-2468-CLT-DFW,,5:00,,6:00
myrateplan,2012-01-02-UA-2468-CLT-DFW,,5:00,,6:00
helloflight,2012-01-02-UA-2468-CLT-DFW,,5:00,,6:00
flytecomm,2012-01-02-UA-2468-CLT-DFW,,5:00,,6:00
flights,2012-01-02-UA-2468-CLT-DFW,,2:40,,4:25
businesstravellogue,2012-01-02-UA-2468-CLT-DFW,,2:40,,4:25
flylouisville,2012-01-02-UA-2468-CLT-DFW,,2:40,,4:25
flightstats,2012-01-02-UA-2468-CLT-DFW,2:40,2:40,4:36,4:25
quicktrip,2012-01-02-UA-2468-CLT-DFW,2:40,2:40,4:36,4:25
flytecomm,2012-01-02-AA-484-DFW-MIA,,6:00,,5:00
flightaware,2012-01-02-AA-484-DFW-MIA,4:15,4:26,7:46,7:41
wunderground,2012-01-02-AA-484-DFW-MIA,4:15,4:26,7:46,7:41
flights,2012-01-02-AA-484-DFW-MIA,4:15,4:14,7:55,7:46
businesstravellogue,2012-01-02-AA-484-DFW-MIA,4:15,4:14,7:55,7:46
flylouisville,2012-01-02-AA-484-DFW-MIA,4:15,4:14,7:55,7:46
flightstats,2012-01-02-AA-484-DFW-MIA,4:15,4:14,7:55,7:46
quicktrip,2012-01-02-AA-484-DFW-MIA,4:15,4:14,7:55,7:46
world-flight-tracker,2012-01-02-AA-484-DFW-MIA,4:15,4:14,7:55,7:46
flightview,2012-01-02-AA-484-DFW-MIA,4:15,4:26,7:55,7:46
ifly,2012-01-02-AA-4310-CLT-ORD,11:10,11:37,12:20,12:51
